Percentiles,JDBC Request2
0.1,22602.0
0.2,22602.0
0.3,22602.0
0.4,22602.0
0.5,22602.0
0.6,22602.0
0.7,22602.0
0.8,22602.0
0.9,22602.0
1.0,22602.0
1.1,22602.0
1.2,22602.0
1.3,22602.0
1.4,22602.0
1.5,22602.0
1.6,22602.0
1.7,22602.0
1.8,22602.0
1.9,22602.0
2.0,22602.0
2.1,22602.0
2.2,22602.0
2.3,22602.0
2.4,22602.0
2.5,22602.0
2.6,22602.0
2.7,22602.0
2.8,22602.0
2.9,22602.0
3.0,22602.0
3.1,22602.0
3.2,22602.0
3.3,22602.0
3.4,22602.0
3.5,22602.0
3.6,22602.0
3.7,22602.0
3.8,22602.0
3.9,22602.0
4.0,22602.0
4.1,22602.0
4.2,22602.0
4.3,22602.0
4.4,22602.0
4.5,22602.0
4.6,22602.0
4.7,22602.0
4.8,22602.0
4.9,22602.0
5.0,22602.0
5.1,22602.0
5.2,22602.0
5.3,22602.0
5.4,22602.0
5.5,22602.0
5.6,22602.0
5.7,22602.0
5.8,22602.0
5.9,22602.0
6.0,22602.0
6.1,22602.0
6.2,22602.0
6.3,22602.0
6.4,22602.0
6.5,22602.0
6.6,22602.0
6.7,22602.0
6.8,22602.0
6.9,22602.0
7.0,22602.0
7.1,22602.0
7.2,22602.0
7.3,22602.0
7.4,22602.0
7.5,22602.0
7.6,22602.0
7.7,22602.0
7.8,22602.0
7.9,22602.0
8.0,22602.0
8.1,22602.0
8.2,22602.0
8.3,22602.0
8.4,22602.0
8.5,22602.0
8.6,22602.0
8.7,22602.0
8.8,22602.0
8.9,22602.0
9.0,22602.0
9.1,22602.0
9.2,22602.0
9.3,22602.0
9.4,22602.0
9.5,22602.0
9.6,22602.0
9.7,22602.0
9.8,22602.0
9.9,22602.0
10.0,22602.0
10.1,22602.0
10.2,22602.0
10.3,22602.0
10.4,22602.0
10.5,22602.0
10.6,22602.0
10.7,22602.0
10.8,22602.0
10.9,22602.0
11.0,22602.0
11.1,22602.0
11.2,22602.0
11.3,22602.0
11.4,22602.0
11.5,22602.0
11.6,22602.0
11.7,22602.0
11.8,22602.0
11.9,22602.0
12.0,22602.0
12.1,22602.0
12.2,22602.0
12.3,22602.0
12.4,22602.0
12.5,22602.0
12.6,22602.0
12.7,22602.0
12.8,22602.0
12.9,22602.0
13.0,22602.0
13.1,22602.0
13.2,22602.0
13.3,22602.0
13.4,22602.0
13.5,22602.0
13.6,22602.0
13.7,22602.0
13.8,22602.0
13.9,22602.0
14.0,22602.0
14.1,22602.0
14.2,22602.0
14.3,22602.0
14.4,22602.0
14.5,22602.0
14.6,22602.0
14.7,22602.0
14.8,22602.0
14.9,22602.0
15.0,22602.0
15.1,22602.0
15.2,22602.0
15.3,22602.0
15.4,22602.0
15.5,22602.0
15.6,22602.0
15.7,22602.0
15.8,22602.0
15.9,22602.0
16.0,22602.0
16.1,22602.0
16.2,22602.0
16.3,22602.0
16.4,22602.0
16.5,22602.0
16.6,22602.0
16.7,22602.0
16.8,22602.0
16.9,22602.0
17.0,22602.0
17.1,22602.0
17.2,22602.0
17.3,22602.0
17.4,22602.0
17.5,22602.0
17.6,22602.0
17.7,22602.0
17.8,22602.0
17.9,22602.0
18.0,22602.0
18.1,22602.0
18.2,22602.0
18.3,22602.0
18.4,22602.0
18.5,22602.0
18.6,22602.0
18.7,22602.0
18.8,22602.0
18.9,22602.0
19.0,22602.0
19.1,22602.0
19.2,22602.0
19.3,22602.0
19.4,22602.0
19.5,22602.0
19.6,22602.0
19.7,22602.0
19.8,22602.0
19.9,22602.0
20.0,22602.0
20.1,23041.0
20.2,23041.0
20.3,23041.0
20.4,23041.0
20.5,23041.0
20.6,23041.0
20.7,23041.0
20.8,23041.0
20.9,23041.0
21.0,23041.0
21.1,23041.0
21.2,23041.0
21.3,23041.0
21.4,23041.0
21.5,23041.0
21.6,23041.0
21.7,23041.0
21.8,23041.0
21.9,23041.0
22.0,23041.0
22.1,23041.0
22.2,23041.0
22.3,23041.0
22.4,23041.0
22.5,23041.0
22.6,23041.0
22.7,23041.0
22.8,23041.0
22.9,23041.0
23.0,23041.0
23.1,23041.0
23.2,23041.0
23.3,23041.0
23.4,23041.0
23.5,23041.0
23.6,23041.0
23.7,23041.0
23.8,23041.0
23.9,23041.0
24.0,23041.0
24.1,23041.0
24.2,23041.0
24.3,23041.0
24.4,23041.0
24.5,23041.0
24.6,23041.0
24.7,23041.0
24.8,23041.0
24.9,23041.0
25.0,23041.0
25.1,23041.0
25.2,23041.0
25.3,23041.0
25.4,23041.0
25.5,23041.0
25.6,23041.0
25.7,23041.0
25.8,23041.0
25.9,23041.0
26.0,23041.0
26.1,23041.0
26.2,23041.0
26.3,23041.0
26.4,23041.0
26.5,23041.0
26.6,23041.0
26.7,23041.0
26.8,23041.0
26.9,23041.0
27.0,23041.0
27.1,23041.0
27.2,23041.0
27.3,23041.0
27.4,23041.0
27.5,23041.0
27.6,23041.0
27.7,23041.0
27.8,23041.0
27.9,23041.0
28.0,23041.0
28.1,23041.0
28.2,23041.0
28.3,23041.0
28.4,23041.0
28.5,23041.0
28.6,23041.0
28.7,23041.0
28.8,23041.0
28.9,23041.0
29.0,23041.0
29.1,23041.0
29.2,23041.0
29.3,23041.0
29.4,23041.0
29.5,23041.0
29.6,23041.0
29.7,23041.0
29.8,23041.0
29.9,23041.0
30.0,23041.0
30.1,23041.0
30.2,23041.0
30.3,23041.0
30.4,23041.0
30.5,23041.0
30.6,23041.0
30.7,23041.0
30.8,23041.0
30.9,23041.0
31.0,23041.0
31.1,23041.0
31.2,23041.0
31.3,23041.0
31.4,23041.0
31.5,23041.0
31.6,23041.0
31.7,23041.0
31.8,23041.0
31.9,23041.0
32.0,23041.0
32.1,23041.0
32.2,23041.0
32.3,23041.0
32.4,23041.0
32.5,23041.0
32.6,23041.0
32.7,23041.0
32.8,23041.0
32.9,23041.0
33.0,23041.0
33.1,23041.0
33.2,23041.0
33.3,23041.0
33.4,23041.0
33.5,23041.0
33.6,23041.0
33.7,23041.0
33.8,23041.0
33.9,23041.0
34.0,23041.0
34.1,23041.0
34.2,23041.0
34.3,23041.0
34.4,23041.0
34.5,23041.0
34.6,23041.0
34.7,23041.0
34.8,23041.0
34.9,23041.0
35.0,23041.0
35.1,23041.0
35.2,23041.0
35.3,23041.0
35.4,23041.0
35.5,23041.0
35.6,23041.0
35.7,23041.0
35.8,23041.0
35.9,23041.0
36.0,23041.0
36.1,23041.0
36.2,23041.0
36.3,23041.0
36.4,23041.0
36.5,23041.0
36.6,23041.0
36.7,23041.0
36.8,23041.0
36.9,23041.0
37.0,23041.0
37.1,23041.0
37.2,23041.0
37.3,23041.0
37.4,23041.0
37.5,23041.0
37.6,23041.0
37.7,23041.0
37.8,23041.0
37.9,23041.0
38.0,23041.0
38.1,23041.0
38.2,23041.0
38.3,23041.0
38.4,23041.0
38.5,23041.0
38.6,23041.0
38.7,23041.0
38.8,23041.0
38.9,23041.0
39.0,23041.0
39.1,23041.0
39.2,23041.0
39.3,23041.0
39.4,23041.0
39.5,23041.0
39.6,23041.0
39.7,23041.0
39.8,23041.0
39.9,23041.0
40.0,23041.0
40.1,24124.0
40.2,24124.0
40.3,24124.0
40.4,24124.0
40.5,24124.0
40.6,24124.0
40.7,24124.0
40.8,24124.0
40.9,24124.0
41.0,24124.0
41.1,24124.0
41.2,24124.0
41.3,24124.0
41.4,24124.0
41.5,24124.0
41.6,24124.0
41.7,24124.0
41.8,24124.0
41.9,24124.0
42.0,24124.0
42.1,24124.0
42.2,24124.0
42.3,24124.0
42.4,24124.0
42.5,24124.0
42.6,24124.0
42.7,24124.0
42.8,24124.0
42.9,24124.0
43.0,24124.0
43.1,24124.0
43.2,24124.0
43.3,24124.0
43.4,24124.0
43.5,24124.0
43.6,24124.0
43.7,24124.0
43.8,24124.0
43.9,24124.0
44.0,24124.0
44.1,24124.0
44.2,24124.0
44.3,24124.0
44.4,24124.0
44.5,24124.0
44.6,24124.0
44.7,24124.0
44.8,24124.0
44.9,24124.0
45.0,24124.0
45.1,24124.0
45.2,24124.0
45.3,24124.0
45.4,24124.0
45.5,24124.0
45.6,24124.0
45.7,24124.0
45.8,24124.0
45.9,24124.0
