Percentiles,JDBC Request
0.1,58270.0
0.2,58270.0
0.3,58270.0
0.4,58270.0
0.5,58270.0
0.6,58270.0
0.7,58270.0
0.8,58270.0
0.9,58270.0
1.0,58270.0
1.1,58270.0
1.2,58270.0
1.3,58270.0
1.4,58270.0
1.5,58270.0
1.6,58270.0
1.7,58270.0
1.8,58270.0
1.9,58270.0
2.0,58270.0
2.1,58270.0
2.2,58270.0
2.3,58270.0
2.4,58270.0
2.5,58270.0
2.6,58270.0
2.7,58270.0
2.8,58270.0
2.9,58270.0
3.0,58270.0
3.1,58270.0
3.2,58270.0
3.3,58270.0
3.4,58270.0
3.5,58270.0
3.6,58270.0
3.7,58270.0
3.8,58270.0
3.9,58270.0
4.0,58270.0
4.1,58270.0
4.2,58270.0
4.3,58270.0
4.4,58270.0
4.5,58270.0
4.6,58270.0
4.7,58270.0
4.8,58270.0
4.9,58270.0
5.0,58270.0
5.1,58270.0
5.2,58270.0
5.3,58270.0
5.4,58270.0
5.5,58270.0
5.6,58270.0
5.7,58270.0
5.8,58270.0
5.9,58270.0
6.0,58270.0
6.1,58270.0
6.2,58270.0
6.3,58270.0
6.4,58270.0
6.5,58270.0
6.6,58270.0
6.7,58270.0
6.8,58270.0
6.9,58270.0
7.0,58270.0
7.1,58270.0
7.2,58270.0
7.3,58270.0
7.4,58270.0
7.5,58270.0
7.6,58270.0
7.7,58270.0
7.8,58270.0
7.9,58270.0
8.0,58270.0
8.1,58270.0
8.2,58270.0
8.3,58270.0
8.4,58270.0
8.5,58270.0
8.6,58270.0
8.7,58270.0
8.8,58270.0
8.9,58270.0
9.0,58270.0
9.1,58270.0
9.2,58270.0
9.3,58270.0
9.4,58270.0
9.5,58270.0
9.6,58270.0
9.7,58270.0
9.8,58270.0
9.9,58270.0
10.0,58270.0
10.1,58270.0
10.2,58270.0
10.3,58270.0
10.4,58270.0
10.5,58270.0
10.6,58270.0
10.7,58270.0
10.8,58270.0
10.9,58270.0
11.0,58270.0
11.1,58270.0
11.2,58270.0
11.3,58270.0
11.4,58270.0
11.5,58270.0
11.6,58270.0
11.7,58270.0
11.8,58270.0
11.9,58270.0
12.0,58270.0
12.1,58270.0
12.2,58270.0
12.3,58270.0
12.4,58270.0
12.5,58270.0
12.6,58270.0
12.7,58270.0
12.8,58270.0
12.9,58270.0
13.0,58270.0
13.1,58270.0
13.2,58270.0
13.3,58270.0
13.4,58270.0
13.5,58270.0
13.6,58270.0
13.7,58270.0
13.8,58270.0
13.9,58270.0
14.0,58270.0
14.1,58270.0
14.2,58270.0
14.3,58270.0
14.4,58270.0
14.5,58270.0
14.6,58270.0
14.7,58270.0
14.8,58270.0
14.9,58270.0
15.0,58270.0
15.1,58270.0
15.2,58270.0
15.3,58270.0
15.4,58270.0
15.5,58270.0
15.6,58270.0
15.7,58270.0
15.8,58270.0
15.9,58270.0
16.0,58270.0
16.1,58270.0
16.2,58270.0
16.3,58270.0
16.4,58270.0
16.5,58270.0
16.6,58270.0
16.7,58270.0
16.8,58270.0
16.9,58270.0
17.0,58270.0
17.1,58270.0
17.2,58270.0
17.3,58270.0
17.4,58270.0
17.5,58270.0
17.6,58270.0
17.7,58270.0
17.8,58270.0
17.9,58270.0
18.0,58270.0
18.1,58270.0
18.2,58270.0
18.3,58270.0
18.4,58270.0
18.5,58270.0
18.6,58270.0
18.7,58270.0
18.8,58270.0
18.9,58270.0
19.0,58270.0
19.1,58270.0
19.2,58270.0
19.3,58270.0
19.4,58270.0
19.5,58270.0
19.6,58270.0
19.7,58270.0
19.8,58270.0
19.9,58270.0
20.0,58270.0
20.1,64857.0
20.2,64857.0
20.3,64857.0
20.4,64857.0
20.5,64857.0
20.6,64857.0
20.7,64857.0
20.8,64857.0
20.9,64857.0
21.0,64857.0
21.1,64857.0
21.2,64857.0
21.3,64857.0
21.4,64857.0
21.5,64857.0
21.6,64857.0
21.7,64857.0
21.8,64857.0
21.9,64857.0
22.0,64857.0
22.1,64857.0
22.2,64857.0
22.3,64857.0
22.4,64857.0
22.5,64857.0
22.6,64857.0
22.7,64857.0
22.8,64857.0
22.9,64857.0
23.0,64857.0
23.1,64857.0
23.2,64857.0
23.3,64857.0
23.4,64857.0
23.5,64857.0
23.6,64857.0
23.7,64857.0
23.8,64857.0
23.9,64857.0
24.0,64857.0
24.1,64857.0
24.2,64857.0
24.3,64857.0
24.4,64857.0
24.5,64857.0
24.6,64857.0
24.7,64857.0
24.8,64857.0
24.9,64857.0
25.0,64857.0
25.1,64857.0
25.2,64857.0
25.3,64857.0
25.4,64857.0
25.5,64857.0
25.6,64857.0
25.7,64857.0
25.8,64857.0
25.9,64857.0
