Elapsed time,JDBC Request
22:36:59.0,15657.0
22:37:01.0,0.0
22:37:03.0,15968.0
22:37:04.0,16578.0
22:37:06.0,15634.0
22:37:07.0,15817.0
22:37:08.0,15695.0
22:37:10.0,15757.0
22:37:11.0,0.0
22:37:13.0,0.0
22:37:14.0,0.0
22:37:16.0,7673.333333333333
22:37:17.0,4969.0
22:37:18.0,2579.5
22:37:19.0,6828.0
22:37:20.0,6118.0
22:37:21.0,0.0
22:37:22.0,4842.0
22:37:23.0,7138.0
22:37:24.0,3021.0
22:37:26.0,3740.0
22:37:27.0,0.0
22:37:28.0,0.0
22:37:29.0,4393.0
22:37:31.0,0.0
22:37:32.0,0.0
22:37:33.0,0.0
22:37:34.0,0.0
22:37:36.0,0.0
22:37:37.0,0.0
22:37:38.0,0.0
22:37:39.0,0.0
22:37:41.0,0.0
22:37:42.0,0.0
22:37:43.0,0.0
22:37:44.0,0.0
22:37:46.0,0.0
22:37:47.0,0.0
22:37:48.0,0.0
22:37:49.0,0.0
22:37:51.0,0.0
22:37:52.0,0.0
22:37:53.0,0.0
22:37:54.0,0.0
22:37:56.0,0.0
22:37:57.0,9730.5
22:37:58.0,9584.5
22:37:59.0,0.0
22:38:00.0,8140.0
22:38:01.0,0.0
22:38:02.0,8997.0
22:38:03.0,0.0
22:38:04.0,0.0
22:38:06.0,9237.0
22:38:07.0,3274.0
22:38:08.0,9946.0
22:38:09.0,0.0
22:38:10.0,4552.5
22:38:11.0,254.84615384615375
22:38:12.0,0.0
22:38:13.0,0.0
22:38:14.0,0.0
22:38:16.0,0.0
22:38:17.0,3246.0
22:38:18.0,5086.0
22:38:19.0,10251.0
22:38:20.0,9448.0
22:38:21.0,0.0
22:38:22.0,0.0
22:38:23.0,5115.0
22:38:24.0,10242.0
22:38:27.0,6283.666666666667
22:38:28.0,9296.5
22:38:30.0,0.0
22:38:31.0,128.0379746835443
22:38:32.0,10332.0
22:38:33.0,0.0
22:38:34.0,0.0
22:38:36.0,8933.5
22:38:37.0,9973.0
22:38:38.0,3992.0
22:38:41.0,4521.5
22:38:42.0,0.0
22:38:43.0,9781.5
22:38:44.0,0.0
22:38:45.0,9850.0
22:38:46.0,0.0
22:38:47.0,0.0
22:38:48.0,4812.75
22:38:49.0,9746.0
22:38:51.0,0.0
22:38:52.0,9411.0
22:38:53.0,4709.0
22:38:54.0,0.0
22:38:55.0,4901.5
22:38:56.0,7609.0
22:38:58.0,0.0
22:38:59.0,0.0
22:39:00.0,9886.0
22:39:01.0,10113.0
22:39:03.0,0.0
22:39:04.0,0.0
22:39:05.0,0.0
22:39:06.0,3445.6666666666665
22:39:07.0,9869.0
22:39:09.0,10239.0
22:39:10.0,9033.0
22:39:11.0,9126.0
22:39:12.0,8748.0
22:39:14.0,8782.0
22:39:20.0,8278.5
22:39:21.0,8588.5
22:39:23.0,7476.0
22:39:24.0,8475.0
22:39:28.0,6927.0
22:39:29.0,7834.5
22:39:30.0,679.0
22:39:34.0,1226.0
22:39:37.0,1557.0
22:39:38.0,4542.0
22:39:41.0,588.6666666666666
22:39:43.0,1458.0
22:39:45.0,834.0
22:39:46.0,3954.0
22:39:47.0,4304.0
22:39:49.0,1861.0
22:39:52.0,280.0
22:39:54.0,280.0
22:39:56.0,266.0
22:39:57.0,268.0
22:39:58.0,276.0
22:39:59.0,272.0
22:40:01.0,352.0
22:40:06.0,285.0
22:40:07.0,301.5
22:40:14.0,284.0
22:40:15.0,301.0
22:40:17.0,309.0
22:40:56.0,280.0
