Number of active threads,Average JDBC Request2,JDBC Request2
1,,41946.0
2,,42429.0
3,,32998.5
4,,16350.0
5,,28372.333333333332
6,,23483.0
7,,28577.0
8,,21764.0
9,,7347.0
10,,19525.14285714286
11,,8664.0
12,,24518.375
13,,24098.666666666668
14,,17263.0
15,,28909.0
16,,22546.1
17,,20017.5
18,,15576.625
19,,26503.583333333332
20,,22915.5
21,,15052.692307692309
91,13507.327999999998,
92,,10004.739130434784
93,,10003.0
94,,10002.25
95,,10002.875
96,,10001.625
97,,10001.0
98,,10002.0
99,,10002.0
100,,12789.354368932036
