Elapsed time,JDBC Request
22:36:59.0,22737.0
22:37:01.0,25862.629213483135
22:37:03.0,27440.0
22:37:04.0,29071.0
22:37:06.0,30083.5
22:37:07.0,31202.0
22:37:08.0,32241.333333333332
22:37:10.0,33889.0
22:37:11.0,10000.56790123457
22:37:13.0,10003.0
22:37:14.0,10001.0
22:37:16.0,20187.333333333332
22:37:17.0,18737.0
22:37:18.0,13557.5
22:37:19.0,17506.0
22:37:20.0,19190.0
22:37:21.0,10001.0125
22:37:22.0,21160.0
22:37:23.0,22128.0
22:37:24.0,22474.0
22:37:26.0,17456.5
22:37:27.0,10001.0
22:37:28.0,10001.0
22:37:29.0,18939.5
22:37:31.0,10000.3875
22:37:32.0,10000.0
22:37:33.0,10001.0
22:37:34.0,10000.0
22:37:36.0,10000.0
22:37:37.0,10001.0
22:37:38.0,10000.5
22:37:39.0,10001.5
22:37:41.0,10001.1
22:37:42.0,10002.0
22:37:43.0,10001.0
22:37:44.0,10001.0
22:37:46.0,10000.5
22:37:47.0,10001.0
22:37:48.0,10000.0
22:37:49.0,10002.0
22:37:51.0,10001.25
22:37:52.0,10002.0
22:37:53.0,10001.0
22:37:54.0,10001.0
22:37:56.0,10001.5
22:37:57.0,47576.0
22:37:58.0,47609.0
22:37:59.0,10000.0
22:38:00.0,44229.0
22:38:01.0,10000.936708860758
22:38:02.0,41576.0
22:38:03.0,10001.0
22:38:04.0,10000.0
22:38:06.0,18256.0
22:38:07.0,12910.333333333334
22:38:08.0,19094.0
22:38:09.0,10000.0
22:38:10.0,14497.0
22:38:11.0,10177.73076923077
22:38:12.0,10002.0
22:38:13.0,10001.0
22:38:14.0,10000.0
22:38:16.0,10000.5
22:38:17.0,12734.0
22:38:18.0,13585.0
22:38:19.0,17447.0
22:38:20.0,22295.0
22:38:21.0,10001.012820512822
22:38:22.0,10000.0
22:38:23.0,18635.0
22:38:24.0,55502.0
22:38:27.0,17956.0
22:38:28.0,45761.5
22:38:30.0,10001.0
22:38:31.0,10823.632911392406
22:38:32.0,21905.0
22:38:33.0,10001.0
22:38:34.0,10000.666666666666
22:38:36.0,18984.0
22:38:37.0,23310.0
22:38:38.0,15869.0
22:38:41.0,13654.0
22:38:42.0,10000.0
22:38:43.0,25394.5
22:38:44.0,10001.0
22:38:45.0,17437.0
22:38:46.0,10001.0
22:38:47.0,10000.0
22:38:48.0,17480.0
22:38:49.0,27395.0
22:38:51.0,10001.0
22:38:52.0,25395.0
22:38:53.0,13662.0
22:38:54.0,10000.5
22:38:55.0,16939.0
22:38:56.0,25283.5
22:38:58.0,10001.0
22:38:59.0,10001.0
22:39:00.0,26099.0
22:39:01.0,25541.5
22:39:03.0,10000.0
22:39:04.0,10000.0
22:39:05.0,10002.0
22:39:06.0,14440.666666666666
22:39:07.0,24959.5
22:39:09.0,27381.0
22:39:10.0,28974.0
22:39:11.0,23841.0
22:39:12.0,20411.0
22:39:14.0,26186.0
22:39:20.0,21355.0
22:39:21.0,21446.0
22:39:23.0,21064.5
22:39:24.0,23820.5
22:39:28.0,21859.0
22:39:29.0,19724.5
22:39:30.0,8877.0
22:39:34.0,13860.0
22:39:37.0,15612.0
22:39:38.0,20376.0
22:39:41.0,15910.666666666666
22:39:43.0,15043.0
22:39:45.0,15926.0
22:39:46.0,22251.0
22:39:47.0,17058.0
22:39:49.0,13104.0
22:39:52.0,11766.0
22:39:54.0,10997.0
22:39:56.0,14681.0
22:39:57.0,15796.0
22:39:58.0,12007.0
22:39:59.0,12650.0
22:40:01.0,11468.0
22:40:06.0,8989.0
22:40:07.0,9463.0
22:40:14.0,8040.0
22:40:15.0,8501.0
22:40:17.0,10413.0
22:40:56.0,38423.0
