Number of active threads,Average JDBC Request,JDBC Request
1,,24418.0
2,,8501.0
3,,8988.75
4,,12551.5
5,,11665.0
6,,14161.333333333334
7,,10997.0
8,,11536.0
9,,17614.88888888889
10,,15130.0
11,,19359.916666666668
12,,21355.0
13,,22336.0
14,,23841.0
15,,28974.0
16,,27381.0
17,,24959.5
18,,23320.0
19,,10001.0
20,,10000.666666666666
21,,17864.166666666668
22,,10000.0
23,,20189.333333333332
24,,17254.0
30,,10001.0
34,,10002.0
35,,10000.0
36,,10000.0
43,,10000.333333333334
48,,10002.0
49,,10000.0
53,,10000.0
54,,10000.0
58,,10001.0
60,,10000.0
65,,10000.0
68,,10000.666666666666
73,,10000.0
77,,10000.0
83,,10000.0
85,,10001.25
88,,10000.0
89,13027.539,10000.0
93,,10000.8
97,,10000.0
100,,12784.588875453446
