Elapsed time,JDBC Request2
22:37:01.0,173.06666666666675
22:37:07.0,15546.0
22:37:08.0,15557.5
22:37:09.0,15519.0
22:37:11.0,0.0
22:37:14.0,15542.0
22:37:18.0,11898.0
22:37:19.0,16083.0
22:37:21.0,0.0
22:37:24.0,0.0
22:37:25.0,25563.0
22:37:27.0,6377.0
22:37:28.0,7673.0
22:37:29.0,0.0
22:37:31.0,0.0
22:37:34.0,0.0
22:37:35.0,0.0
22:37:37.0,0.0
22:37:38.0,3543.0
22:37:39.0,0.0
22:37:41.0,0.0
22:37:43.0,7832.0
22:37:45.0,0.0
22:37:47.0,0.0
22:37:48.0,0.0
22:37:49.0,0.0
22:37:51.0,118.33333333333333
22:37:53.0,0.0
22:37:55.0,4621.5
22:37:56.0,9083.0
22:37:57.0,7814.0
22:37:58.0,7448.0
22:38:01.0,105.71428571428571
22:38:03.0,11974.0
22:38:05.0,0.0
22:38:06.0,9022.0
22:38:07.0,6178.666666666667
22:38:08.0,8439.0
22:38:11.0,118.5421686746988
22:38:12.0,9864.0
22:38:14.0,9870.0
22:38:15.0,8994.0
22:38:16.0,9943.0
22:38:17.0,0.0
22:38:18.0,0.0
22:38:19.0,7031.0
22:38:20.0,9681.0
22:38:21.0,0.0
22:38:22.0,0.0
22:38:24.0,0.0
22:38:25.0,0.0
22:38:26.0,0.0
22:38:27.0,0.0
22:38:28.0,3703.5
22:38:29.0,8647.0
22:38:30.0,10263.0
22:38:31.0,0.0
22:38:32.0,8407.0
22:38:34.0,4910.5
22:38:35.0,9563.0
22:38:37.0,0.0
22:38:38.0,0.0
22:38:39.0,9574.0
22:38:40.0,0.0
22:38:41.0,0.0
22:38:42.0,0.0
22:38:43.0,8955.5
22:38:44.0,7372.0
22:38:47.0,4923.5
22:38:48.0,2914.0
22:38:50.0,0.0
22:38:51.0,9428.666666666666
22:38:53.0,8866.0
22:38:54.0,9566.0
22:38:56.0,9315.0
22:38:57.0,10170.0
22:38:58.0,0.0
22:39:00.0,0.0
22:39:01.0,0.0
22:39:02.0,10077.0
22:39:03.0,9763.0
22:39:05.0,7139.5
22:39:06.0,9156.0
22:39:11.0,2636.3333333333335
22:39:13.0,0.0
22:39:15.0,0.0
22:39:16.0,0.0
22:39:17.0,7346.0
22:39:18.0,8175.0
22:39:20.0,9420.0
22:39:21.0,9557.0
22:39:24.0,8067.0
22:39:27.0,0.0
22:39:28.0,7098.0
22:39:29.0,10221.0
22:39:31.0,7147.0
22:39:32.0,9188.0
22:39:37.0,5895.0
22:39:38.0,4472.0
22:39:39.0,7524.0
22:39:40.0,9570.0
22:39:41.0,8582.0
22:39:47.0,8629.0
22:39:48.0,7949.5
22:39:51.0,3994.0
22:39:52.0,9484.5
22:39:53.0,10027.0
22:40:00.0,7892.0
22:40:01.0,7177.0
22:40:02.0,1586.0
22:40:04.0,6947.0
22:40:05.0,9183.0
22:40:08.0,2109.0
22:40:10.0,8457.0
22:40:11.0,9739.0
22:40:12.0,4464.0
22:40:14.0,1629.0
22:40:16.0,997.0
22:40:17.0,301.0
22:40:19.0,259.0
22:40:27.0,4214.0
22:40:31.0,1229.5
22:40:38.0,270.0
22:40:39.0,1529.5
22:40:40.0,232.0
22:40:41.0,916.0
22:40:49.0,250.0
22:41:07.0,243.0
22:41:22.0,234.0
22:41:31.0,241.0
