Percentiles,JDBC Request
0.1,8014.0
0.2,8040.0
0.3,8501.0
0.4,8877.0
0.5,8989.0
0.6,10000.0
0.7,10000.0
0.8,10000.0
0.9,10000.0
1.0,10000.0
1.1,10000.0
1.2,10000.0
1.3,10000.0
1.4,10000.0
1.5,10000.0
1.6,10000.0
1.7,10000.0
1.8,10000.0
1.9,10000.0
2.0,10000.0
2.1,10000.0
2.2,10000.0
2.3,10000.0
2.4,10000.0
2.5,10000.0
2.6,10000.0
2.7,10000.0
2.8,10000.0
2.9,10000.0
3.0,10000.0
3.1,10000.0
3.2,10000.0
3.3,10000.0
3.4,10000.0
3.5,10000.0
3.6,10000.0
3.7,10000.0
3.8,10000.0
3.9,10000.0
4.0,10000.0
4.1,10000.0
4.2,10000.0
4.3,10000.0
4.4,10000.0
4.5,10000.0
4.6,10000.0
4.7,10000.0
4.8,10000.0
4.9,10000.0
5.0,10000.0
5.1,10000.0
5.2,10000.0
5.3,10000.0
5.4,10000.0
5.5,10000.0
5.6,10000.0
5.7,10000.0
5.8,10000.0
5.9,10000.0
6.0,10000.0
6.1,10000.0
6.2,10000.0
6.3,10000.0
6.4,10000.0
6.5,10000.0
6.6,10000.0
6.7,10000.0
6.8,10000.0
6.9,10000.0
7.0,10000.0
7.1,10000.0
7.2,10000.0
7.3,10000.0
7.4,10000.0
7.5,10000.0
7.6,10000.0
7.7,10000.0
7.8,10000.0
7.9,10000.0
8.0,10000.0
8.1,10000.0
8.2,10000.0
8.3,10000.0
8.4,10000.0
8.5,10000.0
8.6,10000.0
8.7,10000.0
8.8,10000.0
8.9,10000.0
9.0,10000.0
9.1,10000.0
9.2,10000.0
9.3,10000.0
9.4,10000.0
9.5,10000.0
9.6,10000.0
9.7,10000.0
9.8,10000.0
9.9,10000.0
10.0,10000.0
10.1,10000.0
10.2,10000.0
10.3,10000.0
10.4,10000.0
10.5,10000.0
10.6,10000.0
10.7,10000.0
10.8,10000.0
10.9,10000.0
11.0,10000.0
11.1,10000.0
11.2,10000.0
11.3,10000.0
11.4,10000.0
11.5,10000.0
11.6,10000.0
11.7,10000.0
11.8,10000.0
11.9,10000.0
12.0,10000.0
12.1,10000.0
12.2,10000.0
12.3,10000.0
12.4,10000.0
12.5,10000.0
12.6,10000.0
12.7,10000.0
12.8,10000.0
12.9,10000.0
13.0,10000.0
13.1,10000.0
13.2,10000.0
13.3,10000.0
13.4,10000.0
13.5,10000.0
13.6,10000.0
13.7,10000.0
13.8,10000.0
13.9,10000.0
14.0,10000.0
14.1,10000.0
14.2,10000.0
14.3,10000.0
14.4,10000.0
14.5,10000.0
14.6,10000.0
14.7,10000.0
14.8,10000.0
14.9,10000.0
15.0,10000.0
15.1,10000.0
15.2,10000.0
15.3,10000.0
15.4,10000.0
15.5,10000.0
15.6,10000.0
15.7,10000.0
15.8,10000.0
15.9,10000.0
16.0,10000.0
16.1,10000.0
16.2,10000.0
16.3,10000.0
16.4,10000.0
16.5,10000.0
16.6,10000.0
16.7,10000.0
16.8,10000.0
16.9,10000.0
17.0,10000.0
17.1,10000.0
17.2,10000.0
17.3,10000.0
17.4,10000.0
17.5,10000.0
17.6,10000.0
17.7,10000.0
17.8,10000.0
17.9,10000.0
18.0,10000.0
18.1,10000.0
18.2,10000.0
18.3,10000.0
18.4,10000.0
18.5,10000.0
18.6,10000.0
18.7,10000.0
18.8,10000.0
18.9,10000.0
19.0,10000.0
19.1,10000.0
19.2,10000.0
19.3,10000.0
19.4,10000.0
19.5,10000.0
19.6,10000.0
19.7,10000.0
19.8,10000.0
19.9,10000.0
20.0,10000.0
20.1,10000.0
20.2,10000.0
20.3,10000.0
20.4,10000.0
20.5,10000.0
20.6,10000.0
20.7,10000.0
20.8,10000.0
20.9,10000.0
21.0,10000.0
21.1,10000.0
21.2,10000.0
21.3,10000.0
21.4,10000.0
21.5,10000.0
21.6,10000.0
21.7,10000.0
21.8,10000.0
21.9,10000.0
22.0,10000.0
22.1,10000.0
22.2,10000.0
22.3,10000.0
22.4,10000.0
22.5,10000.0
22.6,10000.0
22.7,10000.0
22.8,10000.0
22.9,10000.0
23.0,10000.0
23.1,10000.0
23.2,10000.0
23.3,10000.0
23.4,10000.0
23.5,10000.0
23.6,10000.0
23.7,10000.0
23.8,10000.0
23.9,10000.0
24.0,10000.0
24.1,10000.0
24.2,10000.0
24.3,10000.0
24.4,10000.0
24.5,10000.0
24.6,10000.0
24.7,10000.0
24.8,10000.0
24.9,10000.0
25.0,10000.0
25.1,10000.0
25.2,10000.0
25.3,10000.0
25.4,10000.0
25.5,10000.0
25.6,10000.0
25.7,10000.0
25.8,10000.0
25.9,10000.0
26.0,10000.0
26.1,10000.0
26.2,10000.0
26.3,10000.0
26.4,10000.0
26.5,10000.0
26.6,10000.0
26.7,10001.0
26.8,10001.0
26.9,10001.0
27.0,10001.0
27.1,10001.0
27.2,10001.0
27.3,10001.0
27.4,10001.0
27.5,10001.0
27.6,10001.0
27.7,10001.0
27.8,10001.0
27.9,10001.0
28.0,10001.0
28.1,10001.0
28.2,10001.0
28.3,10001.0
28.4,10001.0
28.5,10001.0
28.6,10001.0
28.7,10001.0
28.8,10001.0
28.9,10001.0
29.0,10001.0
29.1,10001.0
29.2,10001.0
29.3,10001.0
29.4,10001.0
29.5,10001.0
29.6,10001.0
29.7,10001.0
29.8,10001.0
29.9,10001.0
30.0,10001.0
30.1,10001.0
30.2,10001.0
30.3,10001.0
30.4,10001.0
30.5,10001.0
30.6,10001.0
30.7,10001.0
30.8,10001.0
30.9,10001.0
31.0,10001.0
31.1,10001.0
31.2,10001.0
31.3,10001.0
31.4,10001.0
31.5,10001.0
31.6,10001.0
31.7,10001.0
31.8,10001.0
31.9,10001.0
32.0,10001.0
32.1,10001.0
32.2,10001.0
32.3,10001.0
32.4,10001.0
32.5,10001.0
32.6,10001.0
32.7,10001.0
32.8,10001.0
32.9,10001.0
33.0,10001.0
33.1,10001.0
33.2,10001.0
33.3,10001.0
33.4,10001.0
33.5,10001.0
33.6,10001.0
33.7,10001.0
33.8,10001.0
33.9,10001.0
34.0,10001.0
34.1,10001.0
34.2,10001.0
34.3,10001.0
34.4,10001.0
34.5,10001.0
34.6,10001.0
34.7,10001.0
34.8,10001.0
34.9,10001.0
35.0,10001.0
35.1,10001.0
35.2,10001.0
35.3,10001.0
35.4,10001.0
35.5,10001.0
35.6,10001.0
35.7,10001.0
35.8,10001.0
35.9,10001.0
36.0,10001.0
36.1,10001.0
36.2,10001.0
36.3,10001.0
36.4,10001.0
36.5,10001.0
36.6,10001.0
36.7,10001.0
36.8,10001.0
36.9,10001.0
37.0,10001.0
37.1,10001.0
37.2,10001.0
37.3,10001.0
37.4,10001.0
37.5,10001.0
37.6,10001.0
37.7,10001.0
37.8,10001.0
37.9,10001.0
38.0,10001.0
38.1,10001.0
38.2,10001.0
38.3,10001.0
38.4,10001.0
38.5,10001.0
38.6,10001.0
38.7,10001.0
38.8,10001.0
38.9,10001.0
39.0,10001.0
39.1,10001.0
39.2,10001.0
39.3,10001.0
39.4,10001.0
39.5,10001.0
39.6,10001.0
39.7,10001.0
39.8,10001.0
39.9,10001.0
40.0,10001.0
40.1,10001.0
40.2,10001.0
40.3,10001.0
40.4,10001.0
40.5,10001.0
40.6,10001.0
40.7,10001.0
40.8,10001.0
40.9,10001.0
41.0,10001.0
41.1,10001.0
41.2,10001.0
41.3,10001.0
41.4,10001.0
41.5,10001.0
41.6,10001.0
41.7,10001.0
41.8,10001.0
41.9,10001.0
42.0,10001.0
42.1,10001.0
42.2,10001.0
42.3,10001.0
42.4,10001.0
42.5,10001.0
42.6,10001.0
42.7,10001.0
42.8,10001.0
42.9,10001.0
43.0,10001.0
43.1,10001.0
43.2,10001.0
43.3,10001.0
43.4,10001.0
43.5,10001.0
43.6,10001.0
43.7,10001.0
43.8,10001.0
43.9,10001.0
44.0,10001.0
44.1,10001.0
44.2,10001.0
44.3,10001.0
44.4,10001.0
44.5,10001.0
44.6,10001.0
44.7,10001.0
44.8,10001.0
44.9,10001.0
45.0,10001.0
45.1,10001.0
45.2,10001.0
45.3,10001.0
45.4,10001.0
45.5,10001.0
45.6,10001.0
45.7,10001.0
45.8,10001.0
45.9,10001.0
46.0,10001.0
46.1,10001.0
46.2,10001.0
46.3,10001.0
46.4,10001.0
46.5,10001.0
46.6,10001.0
46.7,10001.0
46.8,10001.0
46.9,10001.0
47.0,10001.0
47.1,10001.0
47.2,10001.0
47.3,10001.0
47.4,10001.0
47.5,10001.0
47.6,10001.0
47.7,10001.0
47.8,10001.0
47.9,10001.0
48.0,10001.0
48.1,10001.0
48.2,10001.0
48.3,10001.0
48.4,10001.0
48.5,10001.0
48.6,10001.0
48.7,10001.0
48.8,10001.0
48.9,10001.0
49.0,10001.0
49.1,10001.0
49.2,10001.0
49.3,10001.0
49.4,10001.0
49.5,10001.0
49.6,10001.0
49.7,10001.0
49.8,10001.0
49.9,10001.0
50.0,10001.0
50.1,10001.0
50.2,10001.0
50.3,10001.0
50.4,10001.0
50.5,10001.0
50.6,10001.0
50.7,10001.0
50.8,10001.0
50.9,10001.0
51.0,10001.0
51.1,10001.0
51.2,10001.0
51.3,10001.0
51.4,10001.0
51.5,10001.0
51.6,10001.0
51.7,10001.0
51.8,10001.0
51.9,10001.0
52.0,10001.0
52.1,10001.0
52.2,10001.0
52.3,10001.0
52.4,10001.0
52.5,10001.0
52.6,10001.0
52.7,10001.0
52.8,10001.0
52.9,10001.0
53.0,10001.0
53.1,10001.0
53.2,10001.0
53.3,10001.0
53.4,10001.0
53.5,10001.0
53.6,10001.0
53.7,10001.0
53.8,10001.0
53.9,10001.0
54.0,10001.0
54.1,10001.0
54.2,10001.0
54.3,10001.0
54.4,10001.0
54.5,10001.0
54.6,10001.0
54.7,10001.0
54.8,10001.0
54.9,10001.0
55.0,10001.0
55.1,10001.0
55.2,10001.0
55.3,10001.0
55.4,10001.0
55.5,10001.0
55.6,10001.0
55.7,10001.0
55.8,10001.0
55.9,10001.0
56.0,10001.0
56.1,10001.0
56.2,10001.0
56.3,10001.0
56.4,10001.0
56.5,10001.0
56.6,10001.0
56.7,10001.0
56.8,10001.0
56.9,10001.0
57.0,10001.0
57.1,10001.0
57.2,10001.0
57.3,10001.0
57.4,10001.0
57.5,10001.0
57.6,10001.0
57.7,10001.0
57.8,10001.0
57.9,10001.0
58.0,10001.0
58.1,10001.0
58.2,10001.0
58.3,10001.0
58.4,10001.0
58.5,10001.0
58.6,10001.0
58.7,10001.0
58.8,10001.0
58.9,10001.0
59.0,10001.0
59.1,10001.0
59.2,10001.0
59.3,10001.0
59.4,10001.0
59.5,10001.0
59.6,10001.0
59.7,10001.0
59.8,10001.0
59.9,10001.0
60.0,10001.0
60.1,10001.0
60.2,10001.0
60.3,10001.0
60.4,10001.0
60.5,10001.0
60.6,10001.0
60.7,10001.0
60.8,10001.0
60.9,10001.0
61.0,10001.0
61.1,10001.0
61.2,10001.0
61.3,10001.0
61.4,10001.0
61.5,10001.0
61.6,10001.0
61.7,10001.0
61.8,10001.0
61.9,10001.0
62.0,10001.0
62.1,10001.0
62.2,10001.0
62.3,10001.0
62.4,10001.0
62.5,10001.0
62.6,10001.0
62.7,10001.0
62.8,10001.0
62.9,10001.0
63.0,10001.0
63.1,10001.0
63.2,10002.0
63.3,10002.0
63.4,10002.0
63.5,10002.0
63.6,10002.0
63.7,10002.0
63.8,10002.0
63.9,10002.0
64.0,10002.0
64.1,10002.0
64.2,10002.0
64.3,10002.0
64.4,10002.0
64.5,10002.0
64.6,10002.0
64.7,10002.0
64.8,10002.0
64.9,10002.0
65.0,10002.0
65.1,10002.0
65.2,10002.0
65.3,10002.0
65.4,10002.0
65.5,10002.0
65.6,10002.0
65.7,10002.0
65.8,10002.0
65.9,10002.0
66.0,10002.0
66.1,10002.0
66.2,10002.0
66.3,10002.0
66.4,10002.0
66.5,10002.0
66.6,10002.0
66.7,10002.0
66.8,10002.0
66.9,10002.0
67.0,10002.0
67.1,10002.0
67.2,10002.0
67.3,10002.0
67.4,10002.0
67.5,10002.0
67.6,10002.0
67.7,10002.0
67.8,10002.0
67.9,10002.0
68.0,10002.0
68.1,10002.0
68.2,10002.0
68.3,10002.0
68.4,10002.0
68.5,10002.0
68.6,10002.0
68.7,10002.0
68.8,10002.0
68.9,10002.0
69.0,10002.0
69.1,10002.0
69.2,10002.0
69.3,10002.0
69.4,10002.0
69.5,10002.0
69.6,10002.0
69.7,10002.0
69.8,10002.0
69.9,10002.0
70.0,10002.0
70.1,10002.0
70.2,10002.0
70.3,10002.0
70.4,10002.0
70.5,10002.0
70.6,10002.0
70.7,10002.0
70.8,10002.0
70.9,10002.0
71.0,10002.0
71.1,10002.0
71.2,10002.0
71.3,10002.0
71.4,10002.0
71.5,10002.0
71.6,10002.0
71.7,10002.0
71.8,10002.0
71.9,10002.0
72.0,10002.0
72.1,10002.0
72.2,10002.0
72.3,10002.0
72.4,10002.0
72.5,10002.0
72.6,10002.0
72.7,10002.0
72.8,10002.0
72.9,10002.0
73.0,10002.0
73.1,10002.0
73.2,10002.0
73.3,10002.0
73.4,10002.0
73.5,10002.0
73.6,10002.0
73.7,10002.0
73.8,10002.0
73.9,10002.0
74.0,10002.0
74.1,10002.0
74.2,10002.0
74.3,10002.0
74.4,10002.0
74.5,10002.0
74.6,10002.0
74.7,10002.0
74.8,10002.0
74.9,10002.0
75.0,10002.0
75.1,10002.0
75.2,10002.0
75.3,10002.0
75.4,10002.0
75.5,10002.0
75.6,10002.0
75.7,10002.0
75.8,10002.0
75.9,10002.0
76.0,10002.0
76.1,10002.0
76.2,10002.0
76.3,10002.0
76.4,10002.0
76.5,10002.0
76.6,10002.0
76.7,10002.0
76.8,10002.0
76.9,10002.0
77.0,10002.0
77.1,10002.0
77.2,10002.0
77.3,10002.0
77.4,10002.0
77.5,10002.0
77.6,10002.0
77.7,10002.0
77.8,10002.0
77.9,10002.0
78.0,10002.0
78.1,10002.0
78.2,10002.0
78.3,10002.0
78.4,10002.0
78.5,10002.0
78.6,10002.0
78.7,10002.0
78.8,10002.0
78.9,10002.0
79.0,10002.0
79.1,10002.0
79.2,10002.0
79.3,10003.0
79.4,10003.0
79.5,10003.0
79.6,10003.0
79.7,10003.0
79.8,10003.0
79.9,10006.0
80.0,10008.0
80.1,10413.0
80.2,10912.0
80.3,10997.0
80.4,11306.0
80.5,11468.0
80.6,11665.0
80.7,11766.0
80.8,12007.0
80.9,12140.0
81.0,13635.0
81.1,13860.0
81.2,14681.0
81.3,14902.0
81.4,15009.0
81.5,15043.0
81.6,15130.0
