Elapsed time,200,null 0
22:37:01.0,1.0,89.0
22:37:07.0,1.0,
22:37:08.0,2.0,
22:37:09.0,1.0,
22:37:11.0,,86.0
22:37:14.0,1.0,
22:37:18.0,3.0,1.0
22:37:19.0,1.0,
22:37:21.0,,84.0
22:37:24.0,,1.0
22:37:25.0,1.0,
22:37:27.0,1.0,
22:37:28.0,2.0,
22:37:29.0,,1.0
22:37:31.0,,84.0
22:37:34.0,,1.0
22:37:35.0,,1.0
22:37:37.0,,1.0
22:37:38.0,1.0,1.0
22:37:39.0,,1.0
22:37:41.0,,84.0
22:37:43.0,1.0,
22:37:45.0,,1.0
22:37:47.0,,1.0
22:37:48.0,,2.0
22:37:49.0,,1.0
22:37:51.0,1.0,83.0
22:37:53.0,,1.0
22:37:55.0,1.0,1.0
22:37:56.0,1.0,
22:37:57.0,1.0,
22:37:58.0,1.0,
22:38:01.0,1.0,83.0
22:38:03.0,1.0,
22:38:05.0,,2.0
22:38:06.0,1.0,
22:38:07.0,2.0,1.0
22:38:08.0,1.0,
22:38:11.0,1.0,82.0
22:38:12.0,1.0,
22:38:14.0,1.0,
22:38:15.0,1.0,
22:38:16.0,1.0,
22:38:17.0,,2.0
22:38:18.0,,1.0
22:38:19.0,1.0,
22:38:20.0,1.0,
22:38:21.0,,81.0
22:38:22.0,,1.0
22:38:24.0,,1.0
22:38:25.0,,1.0
22:38:26.0,,1.0
22:38:27.0,,2.0
22:38:28.0,1.0,1.0
22:38:29.0,1.0,
22:38:30.0,1.0,
22:38:31.0,,80.0
22:38:32.0,1.0,
22:38:34.0,1.0,1.0
22:38:35.0,1.0,
22:38:37.0,,2.0
22:38:38.0,,2.0
22:38:39.0,1.0,
22:38:40.0,,1.0
22:38:41.0,,1.0
22:38:42.0,,1.0
22:38:43.0,2.0,
22:38:44.0,1.0,
22:38:47.0,1.0,1.0
22:38:48.0,1.0,2.0
22:38:50.0,,1.0
22:38:51.0,3.0,
22:38:53.0,1.0,
22:38:54.0,1.0,
22:38:56.0,1.0,
22:38:57.0,1.0,
22:38:58.0,,1.0
22:39:00.0,,1.0
22:39:01.0,,3.0
22:39:02.0,1.0,
22:39:03.0,1.0,
22:39:05.0,2.0,
22:39:06.0,1.0,
22:39:11.0,1.0,2.0
22:39:13.0,,1.0
22:39:15.0,,1.0
22:39:16.0,,1.0
22:39:17.0,1.0,
22:39:18.0,1.0,
22:39:20.0,1.0,
22:39:21.0,1.0,
22:39:24.0,2.0,
22:39:27.0,,1.0
22:39:28.0,2.0,
22:39:29.0,1.0,
22:39:31.0,1.0,
22:39:32.0,1.0,
22:39:37.0,1.0,
22:39:38.0,1.0,1.0
22:39:39.0,1.0,
22:39:40.0,1.0,
22:39:41.0,1.0,
22:39:47.0,1.0,
22:39:48.0,2.0,
22:39:51.0,1.0,
22:39:52.0,2.0,
22:39:53.0,1.0,
22:40:00.0,1.0,
22:40:01.0,2.0,
22:40:02.0,1.0,
22:40:04.0,3.0,
22:40:05.0,1.0,
22:40:08.0,1.0,
22:40:10.0,2.0,
22:40:11.0,1.0,
22:40:12.0,1.0,
22:40:14.0,1.0,
22:40:16.0,1.0,
22:40:17.0,1.0,
22:40:19.0,1.0,
22:40:27.0,1.0,
22:40:31.0,2.0,
22:40:38.0,1.0,
22:40:39.0,2.0,
22:40:40.0,1.0,
22:40:41.0,1.0,
22:40:49.0,2.0,
22:41:07.0,1.0,
22:41:22.0,1.0,
22:41:31.0,1.0,
