Elapsed time,JDBC Request2
22:37:01.0,25781.81111111111
22:37:07.0,31151.0
22:37:08.0,32146.5
22:37:09.0,33211.0
22:37:11.0,10000.848837209298
22:37:14.0,38660.0
22:37:18.0,34356.0
22:37:19.0,43443.0
22:37:21.0,10000.440476190477
22:37:24.0,10001.0
22:37:25.0,49402.0
22:37:27.0,25961.0
22:37:28.0,26760.0
22:37:29.0,10000.0
22:37:31.0,10000.404761904765
22:37:34.0,10000.0
22:37:35.0,10001.0
22:37:37.0,10002.0
22:37:38.0,23206.5
22:37:39.0,10001.0
22:37:41.0,10000.571428571431
22:37:43.0,36159.0
22:37:45.0,10002.0
22:37:47.0,10000.0
22:37:48.0,10000.5
22:37:49.0,10001.0
22:37:51.0,10389.190476190477
22:37:53.0,10000.0
22:37:55.0,28158.5
22:37:56.0,38318.0
22:37:57.0,39318.0
22:37:58.0,46754.0
22:38:01.0,10194.583333333328
22:38:03.0,35170.0
22:38:05.0,10001.5
22:38:06.0,18500.0
22:38:07.0,18899.666666666668
22:38:08.0,56452.0
22:38:11.0,10523.385542168677
22:38:12.0,19205.0
22:38:14.0,22651.0
22:38:15.0,27115.0
22:38:16.0,19579.0
22:38:17.0,10001.0
22:38:18.0,10001.0
22:38:19.0,18661.0
22:38:20.0,22507.0
22:38:21.0,10001.135802469142
22:38:22.0,10002.0
22:38:24.0,10002.0
22:38:25.0,10001.0
22:38:26.0,10000.0
22:38:27.0,10001.5
22:38:28.0,16336.5
22:38:29.0,24146.0
22:38:30.0,71578.0
22:38:31.0,10003.524999999998
22:38:32.0,20794.0
22:38:34.0,18553.5
22:38:35.0,29475.0
22:38:37.0,10000.5
22:38:38.0,10000.0
22:38:39.0,28305.0
22:38:40.0,10002.0
22:38:41.0,10001.0
22:38:42.0,10000.0
22:38:43.0,22915.5
22:38:44.0,43231.0
22:38:47.0,17378.5
22:38:48.0,21867.333333333332
22:38:50.0,10001.0
22:38:51.0,26941.333333333332
22:38:53.0,63435.0
22:38:54.0,20193.0
22:38:56.0,22407.0
22:38:57.0,27614.0
22:38:58.0,10002.0
22:39:00.0,10001.0
22:39:01.0,10000.666666666666
22:39:02.0,24587.0
22:39:03.0,22320.0
22:39:05.0,19584.0
22:39:06.0,18382.0
22:39:11.0,15851.0
22:39:13.0,10000.0
22:39:15.0,10001.0
22:39:16.0,10000.0
22:39:17.0,21056.0
22:39:18.0,21204.0
22:39:20.0,27037.0
22:39:21.0,33650.0
22:39:24.0,37126.5
22:39:27.0,10001.0
22:39:28.0,22577.0
22:39:29.0,28123.0
22:39:31.0,20484.0
22:39:32.0,52571.0
22:39:37.0,49875.0
22:39:38.0,18426.0
22:39:39.0,17263.0
22:39:40.0,21248.0
22:39:41.0,25270.0
22:39:47.0,27610.0
22:39:48.0,29612.0
22:39:51.0,14521.0
22:39:52.0,22166.5
22:39:53.0,24682.0
22:40:00.0,18903.0
22:40:01.0,18736.5
22:40:02.0,10926.0
22:40:04.0,26703.0
22:40:05.0,48736.0
22:40:08.0,8664.0
22:40:10.0,17786.5
22:40:11.0,43561.0
22:40:12.0,23725.0
22:40:14.0,13176.0
22:40:16.0,12915.0
22:40:17.0,7726.0
22:40:19.0,7347.0
22:40:27.0,23012.0
22:40:31.0,24546.5
22:40:38.0,23483.0
22:40:39.0,36193.0
22:40:40.0,12731.0
22:40:41.0,24671.0
22:40:49.0,23198.0
22:41:07.0,27630.0
22:41:22.0,42429.0
22:41:31.0,41946.0
