Number of active threads,Average JDBC Request2,JDBC Request2
1,,0.023840175463691413
2,,0.04713757100096632
3,,0.09338491471319893
4,,0.3301638628998295
5,,0.22317862584472178
6,,0.25550398160371335
7,,0.2449522343143087
8,,0.3687921332388161
9,,1.2249897917517354
10,,0.6577618109126097
11,,1.2696214219759927
12,,0.6097076808944007
13,,0.5670629539402959
14,,0.8109830272837861
15,,0.7863703858547818
16,,0.9242594376152148
17,,0.8606437348823517
18,,1.3982947476196181
19,,1.049552265412751
20,,0.8742822124150615
21,,1.7029354655607913
91,8.247384398825794,
92,,9.19564274948513
93,,9.297210836748976
94,,9.397885540351993
95,,9.49726980639904
96,,9.598440323919624
97,,9.6990300969903
98,,9.798040391921615
99,,9.898020395920815
100,,9.036402755547508
