Number of active threads,Average JDBC Request,JDBC Request
1,,0.061029941014629496
2,,0.23526643924244206
3,,0.3390367875747329
4,,0.32107966057621923
5,,0.4286326618088298
6,,0.42941433587621053
7,,0.6365372374283895
8,,0.6937570495407543
9,,0.5340401271704276
10,,0.6609385327164574
11,,0.6149889515917716
12,,0.6027122757997827
13,,0.5900904782548784
14,,0.5872236902814479
15,,0.5177055290950507
16,,0.5843468098316351
17,,0.7004346033524226
18,,0.7718696397941681
19,,1.8998100379924014
20,,1.9998666933280012
21,,1.4607781692409152
22,,2.2
23,,1.373166048161546
24,,1.76738058812508
30,,2.9997000299970003
34,,3.3993201359728054
35,,3.5
36,,3.6
43,,4.299856695327601
48,,4.799040191961607
49,,4.9
53,,5.3
54,,5.400000000000001
58,,5.799420115976805
60,,6.0
65,,6.5
68,,6.799546757315203
73,,7.3
77,,7.7
83,,8.3
85,,8.498937691213882
88,,8.8
89,8.045244113669291,8.9
93,,9.299256148770246
97,,9.7
100,,9.01447931484596
