Elapsed time,JDBC Request2
22:14:53.0,14563.0
22:14:54.0,14816.0
22:14:55.0,15164.2
22:14:56.0,17050.25
22:14:57.0,17111.0
22:14:58.0,19305.8
22:15:00.0,20433.6
22:15:01.0,1281.1791044776119
22:15:02.0,23500.666666666668
22:15:03.0,22192.0
22:15:04.0,17590.8
22:15:06.0,8326.5
22:15:07.0,8782.5
22:15:08.0,0.0
22:15:09.0,8880.285714285714
22:15:10.0,9712.5
22:15:11.0,292.14285714285717
22:15:12.0,4597.5
22:15:13.0,9600.5
22:15:14.0,9343.0
22:15:15.0,9625.0
22:15:16.0,6603.0
22:15:17.0,9783.5
22:15:18.0,9921.0
22:15:19.0,5606.285714285715
22:15:20.0,0.0
22:15:21.0,158.36507936507937
22:15:22.0,7922.2
22:15:23.0,3034.0
22:15:24.0,3364.6666666666665
22:15:25.0,0.0
22:15:26.0,2852.25
22:15:27.0,7589.5
22:15:28.0,9980.0
22:15:29.0,9990.0
22:15:30.0,4949.0
22:15:31.0,0.0
22:15:32.0,0.0
22:15:33.0,3005.3333333333335
22:15:34.0,0.0
22:15:35.0,0.0
22:15:36.0,7177.5
22:15:37.0,10110.5
22:15:38.0,6917.0
22:15:39.0,9896.75
22:15:40.0,10089.666666666666
22:15:41.0,168.70491803278688
22:15:42.0,0.0
22:15:43.0,0.0
22:15:44.0,0.0
22:15:45.0,0.0
22:15:46.0,2476.25
22:15:47.0,4681.75
22:15:48.0,6650.666666666667
22:15:49.0,5485.6
22:15:50.0,3387.6666666666665
22:15:51.0,502.26666666666665
22:15:52.0,4057.8
22:15:53.0,10143.0
22:15:54.0,9961.0
22:15:55.0,9734.5
22:15:56.0,9849.5
22:15:57.0,9306.25
22:15:58.0,9067.333333333334
22:15:59.0,9666.5
22:16:00.0,9813.0
22:16:01.0,807.6166666666667
22:16:02.0,7296.25
22:16:03.0,2513.75
22:16:04.0,4997.5
22:16:05.0,5789.0
22:16:06.0,10112.666666666666
22:16:07.0,10155.0
22:16:08.0,9564.0
22:16:09.0,7141.5
22:16:10.0,4829.0
22:16:11.0,146.45
22:16:12.0,3002.6666666666665
22:16:13.0,4074.2
22:16:14.0,10021.0
22:16:15.0,2881.714285714286
22:16:16.0,5031.5
22:16:17.0,10132.0
22:16:18.0,10007.285714285714
22:16:19.0,10395.0
22:16:20.0,9162.5
22:16:21.0,522.732142857143
22:16:22.0,3359.3333333333335
22:16:23.0,3725.6
22:16:24.0,0.0
22:16:25.0,4316.857142857143
22:16:26.0,2416.25
22:16:27.0,7690.0
22:16:28.0,5174.0
22:16:29.0,9819.0
22:16:30.0,9987.666666666666
22:16:31.0,383.4000000000001
22:16:32.0,10145.666666666666
22:16:33.0,5585.4
22:16:34.0,10120.0
22:16:35.0,2572.5
22:16:36.0,8356.0
22:16:37.0,10252.0
22:16:38.0,5071.0
22:16:39.0,9897.333333333334
22:16:40.0,9830.0
22:16:41.0,7630.5
22:16:42.0,3330.3333333333335
22:16:43.0,6688.833333333333
22:16:44.0,10211.0
22:16:45.0,6109.0
22:16:46.0,5009.833333333333
22:16:47.0,10204.666666666666
22:16:48.0,10122.5
22:16:49.0,10210.0
22:16:50.0,9604.8
22:16:51.0,9950.0
22:16:52.0,9005.0
22:16:53.0,9389.0
22:16:54.0,8850.75
22:16:55.0,8127.333333333333
22:16:56.0,4854.333333333333
22:16:57.0,7180.5
22:16:58.0,2651.0
22:16:59.0,4509.0
22:17:08.0,233.0
22:17:16.0,4420.0
