Elapsed time,JDBC Request
22:14:54.0,17648.666666666668
22:14:55.0,18834.75
22:14:56.0,19473.0
22:14:57.0,20424.0
22:14:58.0,21550.833333333332
22:14:59.0,22135.5
22:15:00.0,23174.0
22:15:01.0,24748.0
22:15:02.0,25794.315068493153
22:15:04.0,23880.4
22:15:05.0,28862.5
22:15:06.0,14499.0
22:15:07.0,11707.0
22:15:08.0,10344.0
22:15:09.0,10786.0
22:15:10.0,10766.75
22:15:11.0,9556.4
22:15:12.0,10050.416666666666
22:15:13.0,11001.714285714286
22:15:14.0,11735.666666666666
22:15:15.0,11271.25
22:15:16.0,11335.333333333334
22:15:18.0,11683.75
22:15:19.0,13224.0
22:15:20.0,10001.0
22:15:21.0,10320.0
22:15:22.0,10000.883333333335
22:15:23.0,10977.57142857143
22:15:24.0,14344.0
22:15:25.0,10000.75
22:15:26.0,12754.666666666666
22:15:28.0,12582.75
22:15:29.0,15049.0
22:15:30.0,14358.0
22:15:31.0,11336.6
22:15:32.0,10001.41666666667
22:15:33.0,10000.857142857143
22:15:34.0,10001.0
22:15:35.0,10001.0
22:15:36.0,10001.333333333334
22:15:38.0,10000.25
22:15:39.0,16963.666666666668
22:15:40.0,10000.0
22:15:41.0,10000.8
22:15:42.0,10379.233333333334
22:15:43.0,10000.57142857143
22:15:44.0,10001.666666666666
22:15:45.0,21774.0
22:15:46.0,16570.0
22:15:48.0,15818.25
22:15:49.0,17013.666666666668
22:15:50.0,30442.5
22:15:51.0,11258.2
22:15:52.0,10410.118644067798
22:15:53.0,10000.57142857143
22:15:54.0,11855.333333333334
22:15:55.0,12950.4
22:15:56.0,15228.25
22:15:57.0,12230.5
22:15:58.0,15760.0
22:15:59.0,11785.5
22:16:00.0,12611.666666666666
22:16:01.0,19965.333333333332
22:16:02.0,10139.824561403506
22:16:03.0,9472.285714285714
22:16:04.0,11726.333333333334
22:16:05.0,12173.6
22:16:06.0,12559.0
22:16:07.0,12635.0
22:16:08.0,11577.6
22:16:10.0,10002.0
22:16:11.0,10000.666666666666
22:16:12.0,10001.21052631579
22:16:13.0,12264.181818181818
22:16:14.0,15131.0
22:16:15.0,10000.0
22:16:16.0,11904.5
22:16:17.0,12497.6
22:16:18.0,11723.5
22:16:19.0,17109.0
22:16:20.0,19986.0
22:16:21.0,14634.0
22:16:22.0,10073.296296296294
22:16:23.0,10493.833333333334
22:16:24.0,12354.4
22:16:25.0,13013.5
22:16:26.0,12903.4
22:16:27.0,12705.333333333334
22:16:28.0,12587.6
22:16:29.0,12918.75
22:16:30.0,12016.25
22:16:31.0,10987.0
22:16:32.0,10032.02127659574
22:16:33.0,10547.818181818182
22:16:34.0,11363.0
22:16:35.0,11712.0
22:16:36.0,12905.75
22:16:37.0,11587.4
22:16:38.0,11139.25
22:16:39.0,12710.2
22:16:40.0,12212.0
22:16:41.0,11948.4
22:16:42.0,11694.0
22:16:43.0,11686.0
22:16:44.0,13125.5
22:16:45.0,11331.75
22:16:46.0,11101.0
22:16:47.0,12249.666666666666
22:16:48.0,9978.25
22:16:49.0,9855.666666666666
22:16:50.0,6147.0
22:16:51.0,7794.0
22:16:52.0,6897.4
22:16:53.0,3396.6666666666665
22:16:54.0,4125.0
22:16:55.0,3878.3333333333335
22:16:56.0,6270.0
22:16:57.0,3377.0
