Percentiles,JDBC Request
0.1,1453.0
0.2,2466.0
0.3,2766.0
0.4,2781.0
0.5,3377.0
0.6,3500.0
0.7,3612.0
0.8,4094.0
0.9,4939.0
1.0,5095.0
1.1,5158.0
1.2,5237.0
1.3,5484.0
1.4,5557.0
1.5,5750.0
1.6,6270.0
1.7,6391.0
1.8,6657.0
1.9,6689.0
2.0,8152.0
2.1,8207.0
2.2,8307.0
2.3,8341.0
2.4,8839.0
2.5,8966.0
2.6,9085.0
2.7,9191.0
2.8,9205.0
2.9,9254.0
3.0,9326.0
3.1,9397.0
3.2,9432.0
3.3,9445.0
3.4,9592.0
3.5,9660.0
3.6,9668.0
3.7,9834.0
3.8,9837.0
3.9,9942.0
4.0,10000.0
4.1,10000.0
4.2,10000.0
4.3,10000.0
4.4,10000.0
4.5,10000.0
4.6,10000.0
4.7,10000.0
4.8,10000.0
4.9,10000.0
5.0,10000.0
5.1,10000.0
5.2,10000.0
5.3,10000.0
5.4,10000.0
5.5,10000.0
5.6,10000.0
5.7,10000.0
5.8,10000.0
5.9,10000.0
6.0,10000.0
6.1,10000.0
6.2,10000.0
6.3,10000.0
6.4,10000.0
6.5,10000.0
6.6,10000.0
6.7,10000.0
6.8,10000.0
6.9,10000.0
7.0,10000.0
7.1,10000.0
7.2,10000.0
7.3,10000.0
7.4,10000.0
7.5,10000.0
7.6,10000.0
7.7,10000.0
7.8,10000.0
7.9,10000.0
8.0,10000.0
8.1,10000.0
8.2,10000.0
8.3,10000.0
8.4,10000.0
8.5,10000.0
8.6,10000.0
8.7,10000.0
8.8,10000.0
8.9,10000.0
9.0,10000.0
9.1,10000.0
9.2,10000.0
9.3,10000.0
9.4,10000.0
9.5,10000.0
9.6,10000.0
9.7,10000.0
9.8,10000.0
9.9,10000.0
10.0,10000.0
10.1,10000.0
10.2,10000.0
10.3,10000.0
10.4,10000.0
10.5,10000.0
10.6,10000.0
10.7,10000.0
10.8,10000.0
10.9,10000.0
11.0,10000.0
11.1,10000.0
11.2,10000.0
11.3,10000.0
11.4,10000.0
11.5,10000.0
11.6,10000.0
11.7,10000.0
11.8,10000.0
11.9,10000.0
12.0,10000.0
12.1,10000.0
12.2,10000.0
12.3,10000.0
12.4,10000.0
12.5,10000.0
12.6,10000.0
12.7,10000.0
12.8,10000.0
12.9,10000.0
13.0,10000.0
13.1,10000.0
13.2,10000.0
13.3,10000.0
13.4,10000.0
13.5,10000.0
13.6,10000.0
13.7,10000.0
13.8,10000.0
13.9,10000.0
14.0,10000.0
14.1,10000.0
14.2,10000.0
14.3,10000.0
14.4,10000.0
14.5,10000.0
14.6,10000.0
14.7,10000.0
14.8,10000.0
14.9,10000.0
15.0,10000.0
15.1,10000.0
15.2,10000.0
15.3,10000.0
15.4,10000.0
15.5,10000.0
15.6,10000.0
15.7,10000.0
15.8,10000.0
15.9,10000.0
16.0,10000.0
16.1,10000.0
16.2,10000.0
16.3,10000.0
16.4,10000.0
16.5,10000.0
16.6,10000.0
16.7,10000.0
16.8,10000.0
16.9,10000.0
17.0,10000.0
17.1,10000.0
17.2,10000.0
17.3,10000.0
17.4,10000.0
17.5,10000.0
17.6,10000.0
17.7,10000.0
17.8,10000.0
17.9,10000.0
18.0,10000.0
