Number of active threads,Average JDBC Request,JDBC Request
1,,3377.0
2,,6270.0
3,,2466.0
4,,3612.0
5,,5557.0
6,,4125.0
7,,3500.0
8,,3345.0
9,,5750.0
10,,7184.25
11,,6391.0
12,,4094.0
13,,9254.0
14,,11437.0
15,,6820.0
16,,10364.0
17,,8341.0
18,,11190.5
19,,12469.5
20,,13534.0
21,,10328.333333333334
22,,12166.0
23,,10073.0
24,,11751.333333333334
25,,13379.0
26,,11500.25
27,,12555.0
28,,12044.0
29,,12388.0
30,,11797.333333333334
31,,11423.0
32,,12310.5
33,,11770.0
34,,12433.0
35,,12646.5
36,,12186.25
37,,10315.5
38,,12131.0
39,,10801.0
40,,10001.0
41,,14181.0
42,,12748.0
43,,13200.5
44,,11966.0
45,,12088.5
46,,11185.5
47,,10001.0
48,,11629.0
49,,10392.75
50,,11286.0
51,,11285.0
52,,11063.0
53,,10002.0
54,,10002.0
55,,10001.0
56,,10816.0
57,,10460.0
58,,10000.0
75,,10000.5
78,,10001.0
79,,10001.0
81,,10001.0
84,,10001.0
85,,10001.0
86,,10001.0
88,,10002.6
89,,10003.333333333334
90,,10003.0
91,,10003.333333333334
92,,10003.0
93,12195.518999999998,10002.0
94,,10001.0
98,,10000.0
99,,10000.0
100,,12535.626744186044
