Elapsed time,Bytes Received per Second,Bytes Sent per Second
22:14:53.0,150698.0,0.0
22:14:54.0,602792.0,0.0
22:14:55.0,753490.0,0.0
22:14:56.0,602792.0,0.0
22:14:57.0,150698.0,0.0
22:14:58.0,753490.0,0.0
22:15:00.0,753490.0,0.0
22:15:01.0,607013.0,0.0
22:15:02.0,452094.0,0.0
22:15:03.0,301396.0,0.0
22:15:04.0,753490.0,0.0
22:15:06.0,602792.0,0.0
22:15:07.0,301396.0,0.0
22:15:08.0,134.0,0.0
22:15:09.0,1054886.0,0.0
22:15:10.0,301396.0,0.0
22:15:11.0,305483.0,0.0
22:15:12.0,301530.0,0.0
22:15:13.0,602792.0,0.0
22:15:14.0,301396.0,0.0
22:15:15.0,301396.0,0.0
22:15:16.0,301463.0,0.0
22:15:17.0,301396.0,0.0
22:15:18.0,150698.0,0.0
22:15:19.0,602993.0,0.0
22:15:20.0,134.0,0.0
22:15:21.0,154852.0,0.0
22:15:22.0,602859.0,0.0
22:15:23.0,150832.0,0.0
22:15:24.0,150832.0,0.0
22:15:25.0,67.0,0.0
22:15:26.0,150899.0,0.0
22:15:27.0,452161.0,0.0
22:15:28.0,301396.0,0.0
22:15:29.0,452094.0,0.0
22:15:30.0,150765.0,0.0
22:15:31.0,4221.0,0.0
22:15:32.0,335.0,0.0
22:15:33.0,150832.0,0.0
22:15:34.0,201.0,0.0
22:15:35.0,67.0,0.0
22:15:36.0,452161.0,0.0
22:15:37.0,602792.0,0.0
22:15:38.0,301463.0,0.0
22:15:39.0,602792.0,0.0
22:15:40.0,452094.0,0.0
22:15:41.0,154718.0,0.0
22:15:42.0,268.0,0.0
22:15:43.0,201.0,0.0
22:15:44.0,201.0,0.0
22:15:45.0,67.0,0.0
22:15:46.0,150899.0,0.0
22:15:47.0,301530.0,0.0
22:15:48.0,301463.0,0.0
22:15:49.0,452228.0,0.0
22:15:50.0,150832.0,0.0
22:15:51.0,455913.0,0.0
22:15:52.0,301597.0,0.0
22:15:53.0,602792.0,0.0
22:15:54.0,150698.0,0.0
22:15:55.0,904188.0,0.0
22:15:56.0,301396.0,0.0
22:15:57.0,602792.0,0.0
22:15:58.0,452094.0,0.0
22:15:59.0,602792.0,0.0
22:16:00.0,301396.0,0.0
22:16:01.0,757175.0,0.0
22:16:02.0,452161.0,0.0
22:16:03.0,150899.0,0.0
22:16:04.0,150765.0,0.0
22:16:05.0,602993.0,0.0
22:16:06.0,452094.0,0.0
22:16:07.0,452094.0,0.0
22:16:08.0,301396.0,0.0
22:16:09.0,452161.0,0.0
22:16:10.0,150765.0,0.0
22:16:11.0,154651.0,0.0
22:16:12.0,150832.0,0.0
22:16:13.0,301597.0,0.0
22:16:14.0,150698.0,0.0
22:16:15.0,301731.0,0.0
22:16:16.0,301530.0,0.0
22:16:17.0,301396.0,0.0
22:16:18.0,1054886.0,0.0
22:16:19.0,150698.0,0.0
22:16:20.0,602792.0,0.0
22:16:21.0,455645.0,0.0
22:16:22.0,150832.0,0.0
22:16:23.0,301597.0,0.0
22:16:24.0,67.0,0.0
22:16:25.0,452362.0,0.0
22:16:26.0,150899.0,0.0
22:16:27.0,452161.0,0.0
22:16:28.0,452295.0,0.0
22:16:29.0,301396.0,0.0
22:16:30.0,452094.0,0.0
22:16:31.0,304947.0,0.0
22:16:32.0,452094.0,0.0
22:16:33.0,452228.0,0.0
22:16:34.0,150698.0,0.0
22:16:35.0,301798.0,0.0
22:16:36.0,753557.0,0.0
22:16:37.0,150698.0,0.0
22:16:38.0,452295.0,0.0
22:16:39.0,452094.0,0.0
22:16:40.0,452094.0,0.0
22:16:41.0,452161.0,0.0
22:16:42.0,150832.0,0.0
22:16:43.0,602926.0,0.0
22:16:44.0,150698.0,0.0
22:16:45.0,452228.0,0.0
22:16:46.0,452295.0,0.0
22:16:47.0,452094.0,0.0
22:16:48.0,301396.0,0.0
22:16:49.0,452094.0,0.0
22:16:50.0,753490.0,0.0
22:16:51.0,150698.0,0.0
22:16:52.0,150698.0,0.0
22:16:53.0,452094.0,0.0
22:16:54.0,602792.0,0.0
22:16:55.0,452094.0,0.0
22:16:56.0,452094.0,0.0
22:16:57.0,301396.0,0.0
22:16:58.0,150698.0,0.0
22:16:59.0,150698.0,0.0
22:17:08.0,150698.0,0.0
22:17:16.0,150698.0,0.0
