Elapsed time,JDBC Request2
22:14:53.0,16783.0
22:14:54.0,17544.0
22:14:55.0,18433.0
22:14:56.0,19347.5
22:14:57.0,20816.0
22:14:58.0,21495.4
22:15:00.0,23328.6
22:15:01.0,24909.417910447763
22:15:02.0,25388.666666666668
22:15:03.0,26823.5
22:15:04.0,20657.8
22:15:06.0,11575.0
22:15:07.0,11600.5
22:15:08.0,10001.5
22:15:09.0,13095.42857142857
22:15:10.0,13143.5
22:15:11.0,10068.000000000002
22:15:12.0,10815.5
22:15:13.0,12737.75
22:15:14.0,13123.5
22:15:15.0,13202.0
22:15:16.0,13564.333333333334
22:15:17.0,12963.0
22:15:18.0,13389.0
22:15:19.0,12597.714285714286
22:15:20.0,10001.0
22:15:21.0,10087.920634920638
22:15:22.0,13808.8
22:15:23.0,11443.0
22:15:24.0,11731.666666666666
22:15:25.0,10000.0
22:15:26.0,11784.25
22:15:27.0,14014.75
22:15:28.0,15688.0
22:15:29.0,18730.0
22:15:30.0,12380.5
22:15:31.0,10001.015873015871
22:15:32.0,10000.4
22:15:33.0,11530.0
22:15:34.0,10000.666666666666
22:15:35.0,10000.0
22:15:36.0,16017.5
22:15:37.0,17749.25
22:15:38.0,14427.0
22:15:39.0,14219.25
22:15:40.0,12403.0
22:15:41.0,10091.52459016393
22:15:42.0,10000.75
22:15:43.0,10000.666666666666
22:15:44.0,10000.333333333334
22:15:45.0,10002.0
22:15:46.0,11785.75
22:15:47.0,13529.0
22:15:48.0,16346.0
22:15:49.0,15085.4
22:15:50.0,12784.333333333334
22:15:51.0,10292.466666666665
22:15:52.0,11536.0
22:15:53.0,14307.25
22:15:54.0,12770.0
22:15:55.0,12765.5
22:15:56.0,12640.5
22:15:57.0,11590.25
22:15:58.0,11873.666666666666
22:15:59.0,13257.25
22:16:00.0,12398.0
22:16:01.0,10185.316666666671
22:16:02.0,12063.5
22:16:03.0,10848.5
22:16:04.0,11544.5
22:16:05.0,12100.42857142857
22:16:06.0,13555.333333333334
22:16:07.0,14415.0
22:16:08.0,12082.0
22:16:09.0,12491.25
22:16:10.0,11437.5
22:16:11.0,10074.283333333333
22:16:12.0,11692.666666666666
22:16:13.0,11716.8
22:16:14.0,14215.0
22:16:15.0,11624.142857142857
22:16:16.0,11125.0
22:16:17.0,17225.0
22:16:18.0,14028.57142857143
22:16:19.0,19335.0
22:16:20.0,11145.0
22:16:21.0,10152.78571428572
22:16:22.0,11683.0
22:16:23.0,11296.6
22:16:24.0,10001.0
22:16:25.0,11775.714285714286
22:16:26.0,11138.25
22:16:27.0,13168.5
22:16:28.0,12387.5
22:16:29.0,11967.0
22:16:30.0,13978.333333333334
22:16:31.0,10199.50909090909
22:16:32.0,13108.0
22:16:33.0,13353.2
22:16:34.0,13522.0
22:16:35.0,10897.75
22:16:36.0,13439.5
22:16:37.0,12767.0
22:16:38.0,11734.333333333334
22:16:39.0,12903.0
22:16:40.0,12825.666666666666
22:16:41.0,13108.0
22:16:42.0,10727.666666666666
22:16:43.0,11924.833333333334
22:16:44.0,20910.0
22:16:45.0,11999.2
22:16:46.0,11608.333333333334
22:16:47.0,14324.666666666666
22:16:48.0,13949.5
22:16:49.0,13832.333333333334
22:16:50.0,12494.8
22:16:51.0,12710.0
22:16:52.0,11278.0
22:16:53.0,12530.333333333334
22:16:54.0,13803.25
22:16:55.0,11904.333333333334
22:16:56.0,7149.666666666667
22:16:57.0,11360.0
22:16:58.0,4974.0
22:16:59.0,9810.0
22:17:08.0,10858.0
22:17:16.0,25507.0
