Elapsed time,Bytes Received per Second,Bytes Sent per Second
22:14:54.0,453762.0,0.0
22:14:55.0,605016.0,0.0
22:14:56.0,151254.0,0.0
22:14:57.0,151254.0,0.0
22:14:58.0,907524.0,0.0
22:14:59.0,302508.0,0.0
22:15:00.0,302508.0,0.0
22:15:01.0,151254.0,0.0
22:15:02.0,1063200.0,0.0
22:15:04.0,756270.0,0.0
22:15:05.0,302508.0,0.0
22:15:06.0,756270.0,0.0
22:15:07.0,302508.0,0.0
22:15:08.0,605016.0,0.0
22:15:09.0,453762.0,0.0
22:15:10.0,605016.0,0.0
22:15:11.0,756270.0,0.0
22:15:12.0,155207.0,0.0
22:15:13.0,1058778.0,0.0
22:15:14.0,453762.0,0.0
22:15:15.0,605016.0,0.0
22:15:16.0,453762.0,0.0
22:15:18.0,605016.0,0.0
22:15:19.0,151254.0,0.0
22:15:20.0,201.0,0.0
22:15:21.0,151522.0,0.0
22:15:22.0,4020.0,0.0
22:15:23.0,151656.0,0.0
22:15:24.0,302575.0,0.0
22:15:25.0,268.0,0.0
22:15:26.0,151388.0,0.0
22:15:28.0,151455.0,0.0
22:15:29.0,151321.0,0.0
22:15:30.0,151321.0,0.0
22:15:31.0,151522.0,0.0
22:15:32.0,4020.0,0.0
22:15:33.0,469.0,0.0
22:15:34.0,201.0,0.0
22:15:35.0,268.0,0.0
22:15:36.0,201.0,0.0
22:15:38.0,268.0,0.0
22:15:39.0,151388.0,0.0
22:15:40.0,67.0,0.0
22:15:41.0,335.0,0.0
22:15:42.0,155207.0,0.0
22:15:43.0,469.0,0.0
22:15:44.0,201.0,0.0
22:15:45.0,302642.0,0.0
22:15:46.0,151388.0,0.0
22:15:48.0,151455.0,0.0
22:15:49.0,151388.0,0.0
22:15:50.0,302508.0,0.0
22:15:51.0,151522.0,0.0
22:15:52.0,608701.0,0.0
22:15:53.0,469.0,0.0
22:15:54.0,302575.0,0.0
22:15:55.0,756270.0,0.0
22:15:56.0,453829.0,0.0
22:15:57.0,302508.0,0.0
22:15:58.0,453762.0,0.0
22:15:59.0,605016.0,0.0
22:16:00.0,453762.0,0.0
22:16:01.0,302575.0,0.0
22:16:02.0,608567.0,0.0
22:16:03.0,454030.0,0.0
22:16:04.0,605150.0,0.0
22:16:05.0,605083.0,0.0
22:16:06.0,453762.0,0.0
22:16:07.0,453762.0,0.0
22:16:08.0,756270.0,0.0
22:16:10.0,67.0,0.0
22:16:11.0,201.0,0.0
22:16:12.0,3819.0,0.0
22:16:13.0,605485.0,0.0
22:16:14.0,453762.0,0.0
22:16:15.0,268.0,0.0
22:16:16.0,151455.0,0.0
22:16:17.0,605083.0,0.0
22:16:18.0,151321.0,0.0
22:16:19.0,302508.0,0.0
22:16:20.0,151254.0,0.0
22:16:21.0,605016.0,0.0
22:16:22.0,154805.0,0.0
22:16:23.0,151991.0,0.0
22:16:24.0,605083.0,0.0
22:16:25.0,302508.0,0.0
22:16:26.0,605083.0,0.0
22:16:27.0,453762.0,0.0
22:16:28.0,756270.0,0.0
22:16:29.0,605016.0,0.0
22:16:30.0,605016.0,0.0
22:16:31.0,756270.0,0.0
22:16:32.0,456710.0,0.0
22:16:33.0,756672.0,0.0
22:16:34.0,605150.0,0.0
22:16:35.0,302508.0,0.0
22:16:36.0,605016.0,0.0
22:16:37.0,605083.0,0.0
22:16:38.0,453829.0,0.0
22:16:39.0,756270.0,0.0
22:16:40.0,453762.0,0.0
22:16:41.0,756270.0,0.0
22:16:42.0,151254.0,0.0
22:16:43.0,907524.0,0.0
22:16:44.0,302508.0,0.0
22:16:45.0,605016.0,0.0
22:16:46.0,151254.0,0.0
22:16:47.0,907524.0,0.0
22:16:48.0,605016.0,0.0
22:16:49.0,453762.0,0.0
22:16:50.0,453762.0,0.0
22:16:51.0,605016.0,0.0
22:16:52.0,756270.0,0.0
22:16:53.0,453762.0,0.0
22:16:54.0,302508.0,0.0
22:16:55.0,453762.0,0.0
22:16:56.0,151254.0,0.0
22:16:57.0,151254.0,0.0
