Elapsed time,Server Hits per Second
22:14:36.0,74.0
22:14:37.0,26.0
22:14:54.0,3.0
22:14:55.0,4.0
22:14:56.0,1.0
22:14:57.0,1.0
22:14:58.0,6.0
22:14:59.0,2.0
22:15:00.0,2.0
22:15:01.0,1.0
22:15:02.0,73.0
22:15:04.0,5.0
22:15:05.0,2.0
22:15:06.0,5.0
22:15:07.0,2.0
22:15:08.0,4.0
22:15:09.0,3.0
22:15:10.0,4.0
22:15:11.0,5.0
22:15:12.0,60.0
22:15:13.0,7.0
22:15:14.0,3.0
22:15:15.0,4.0
22:15:16.0,3.0
22:15:18.0,4.0
22:15:19.0,1.0
22:15:20.0,3.0
22:15:21.0,5.0
22:15:22.0,60.0
22:15:23.0,7.0
22:15:24.0,3.0
22:15:25.0,4.0
22:15:26.0,3.0
22:15:28.0,4.0
22:15:29.0,2.0
22:15:30.0,2.0
22:15:31.0,5.0
22:15:32.0,60.0
22:15:33.0,7.0
22:15:34.0,3.0
22:15:35.0,4.0
22:15:36.0,3.0
22:15:38.0,4.0
22:15:39.0,3.0
22:15:40.0,1.0
22:15:41.0,5.0
22:15:42.0,60.0
22:15:43.0,7.0
22:15:44.0,3.0
22:15:45.0,4.0
22:15:46.0,3.0
22:15:48.0,4.0
22:15:49.0,3.0
22:15:50.0,2.0
22:15:51.0,5.0
22:15:52.0,59.0
22:15:53.0,7.0
22:15:54.0,3.0
22:15:55.0,5.0
22:15:56.0,4.0
22:15:57.0,2.0
22:15:58.0,3.0
22:15:59.0,4.0
22:16:00.0,3.0
22:16:01.0,3.0
22:16:02.0,57.0
22:16:03.0,7.0
22:16:04.0,6.0
22:16:05.0,5.0
22:16:06.0,3.0
22:16:07.0,3.0
22:16:08.0,5.0
22:16:10.0,1.0
22:16:11.0,3.0
22:16:12.0,57.0
22:16:13.0,11.0
22:16:14.0,3.0
22:16:15.0,4.0
22:16:16.0,4.0
22:16:17.0,5.0
22:16:18.0,2.0
22:16:19.0,2.0
22:16:20.0,1.0
22:16:21.0,4.0
22:16:22.0,54.0
22:16:23.0,12.0
22:16:24.0,5.0
22:16:25.0,2.0
22:16:26.0,5.0
22:16:27.0,3.0
22:16:28.0,5.0
22:16:29.0,4.0
22:16:30.0,4.0
22:16:31.0,5.0
22:16:32.0,3.0
22:16:33.0,3.0
22:16:34.0,2.0
22:16:35.0,2.0
22:16:36.0,1.0
22:16:37.0,2.0
22:16:38.0,2.0
22:16:39.0,3.0
22:16:40.0,1.0
22:16:41.0,3.0
22:16:43.0,3.0
22:16:45.0,2.0
22:16:46.0,1.0
22:16:47.0,3.0
22:16:48.0,1.0
22:16:49.0,2.0
22:16:50.0,2.0
22:16:52.0,3.0
22:16:53.0,1.0
22:16:54.0,1.0
