Elapsed time,JDBC Request
22:14:54.0,15853.333333333334
22:14:55.0,16500.25
22:14:56.0,15900.0
22:14:57.0,19148.0
22:14:58.0,17845.5
22:14:59.0,19933.5
22:15:00.0,20724.5
22:15:01.0,22040.0
22:15:02.0,2114.5890410958905
22:15:04.0,20798.8
22:15:05.0,25584.5
22:15:06.0,11796.8
22:15:07.0,8739.5
22:15:08.0,8123.25
22:15:09.0,8227.0
22:15:10.0,7829.75
22:15:11.0,7744.4
22:15:12.0,144.75
22:15:13.0,8886.0
22:15:14.0,9202.0
22:15:15.0,9099.25
22:15:16.0,8871.0
22:15:18.0,8940.75
22:15:19.0,8066.0
22:15:20.0,0.0
22:15:21.0,1867.0
22:15:22.0,0.0
22:15:23.0,1313.2857142857142
22:15:24.0,5799.0
22:15:25.0,0.0
22:15:26.0,2765.0
22:15:28.0,2165.5
22:15:29.0,5498.5
22:15:30.0,5167.5
22:15:31.0,2128.4
22:15:32.0,0.0
22:15:33.0,0.0
22:15:34.0,0.0
22:15:35.0,0.0
22:15:36.0,0.0
22:15:38.0,0.0
22:15:39.0,3455.6666666666665
22:15:40.0,0.0
22:15:41.0,0.0
22:15:42.0,170.93333333333334
22:15:43.0,0.0
22:15:44.0,0.0
22:15:45.0,5141.25
22:15:46.0,3459.3333333333335
22:15:48.0,2774.5
22:15:49.0,3555.6666666666665
22:15:50.0,9993.0
22:15:51.0,2179.0
22:15:52.0,717.2881355932203
22:15:53.0,0.0
22:15:54.0,6669.0
22:15:55.0,10098.8
22:15:56.0,9019.25
22:15:57.0,10164.5
22:15:58.0,10304.333333333334
22:15:59.0,9375.0
22:16:00.0,9640.333333333334
22:16:01.0,7093.0
22:16:02.0,646.2631578947369
22:16:03.0,2769.714285714286
22:16:04.0,6379.5
22:16:05.0,8060.0
22:16:06.0,10003.0
22:16:07.0,9933.666666666666
22:16:08.0,9620.0
22:16:10.0,0.0
22:16:11.0,0.0
22:16:12.0,0.0
22:16:13.0,3422.7272727272725
22:16:14.0,9230.333333333334
22:16:15.0,0.0
22:16:16.0,2253.0
22:16:17.0,7757.2
22:16:18.0,4750.5
22:16:19.0,9382.5
22:16:20.0,11168.0
22:16:21.0,10214.0
22:16:22.0,190.90740740740742
22:16:23.0,856.5833333333334
22:16:24.0,7689.2
22:16:25.0,9380.0
22:16:26.0,7815.2
22:16:27.0,9790.333333333334
22:16:28.0,9867.4
22:16:29.0,9908.25
22:16:30.0,9574.75
22:16:31.0,8901.6
22:16:32.0,524.4255319148937
22:16:33.0,4238.636363636364
22:16:34.0,6300.0
22:16:35.0,10174.0
22:16:36.0,10167.25
22:16:37.0,7713.0
22:16:38.0,7150.0
22:16:39.0,9915.8
22:16:40.0,9957.0
22:16:41.0,9802.8
22:16:42.0,9419.0
22:16:43.0,9524.333333333334
22:16:44.0,9889.5
22:16:45.0,9249.5
22:16:46.0,9075.0
22:16:47.0,9013.5
22:16:48.0,7653.5
22:16:49.0,7585.333333333333
22:16:50.0,4364.333333333333
22:16:51.0,5278.5
22:16:52.0,4140.2
22:16:53.0,1523.3333333333333
22:16:54.0,1234.0
22:16:55.0,725.0
22:16:56.0,2234.0
22:16:57.0,278.0
