Number of active threads,Average JDBC Request,JDBC Request
1,,0.29612081729345574
2,,0.3189792663476874
3,,1.2165450121654502
4,,1.1074197120708749
5,,0.8997660608241858
6,,1.631644650341518
7,,2.0
8,,3.516721049244477
9,,1.565217391304348
10,,1.5359001924831628
11,,1.721170395869191
12,,2.9311187103077674
13,,1.404797925221526
14,,1.2240972282941331
15,,2.2842105651934763
16,,1.5453250892014174
17,,2.0381249250689364
18,,1.6120080930042455
19,,1.6368710520034466
20,,1.4777597162701346
21,,2.1132786049185377
22,,1.8222825685741797
23,,2.2833316787451605
24,,2.06724063699809
25,,1.868600044846401
26,,2.2708207481398217
27,,2.150537634408602
28,,2.3248090335436733
29,,2.340975137229577
30,,2.5468106372754726
31,,2.7138229887069945
32,,2.601385495844206
33,,2.803738317757009
34,,2.7426223616131122
35,,2.768557090048737
36,,2.9770580896924272
37,,3.5901724973316402
38,,3.1571896594755775
39,,3.6107767799277846
40,,3.9996000399960003
41,,2.891192440589521
42,,3.2946344524631317
43,,3.2595203963941195
44,,3.6805576724273634
45,,3.7279560716418882
46,,4.159186807857084
47,,4.6995300469953
48,,4.12761200447158
49,,4.733588301211315
50,,4.430267588162325
51,,4.519273371732388
52,,4.700352526439483
53,,5.298940211957609
54,,5.398920215956808
55,,5.499450054994501
56,,5.177514792899408
57,,5.463565587773555
58,,5.8
75,,7.4996250374962505
78,,7.799220077992201
79,,7.899210078992101
81,,8.099190080991901
84,,8.399160083991601
85,,8.4991500849915
86,,8.599140085991401
88,,8.79771261582933
89,,8.89703437129004
90,,8.997300899676123
91,,9.096967697642194
92,,9.197240827751674
93,8.295638681687388,9.298140371925616
94,,9.399060156638471
98,,9.8
99,,9.9
100,,8.890446773453178
