Percentiles,JDBC Request2
0.1,17368.0
0.2,17368.0
0.3,17368.0
0.4,17368.0
0.5,17368.0
0.6,17368.0
0.7,17368.0
0.8,17368.0
0.9,17368.0
1.0,17368.0
1.1,17368.0
1.2,17368.0
1.3,17368.0
1.4,17368.0
1.5,17368.0
1.6,17368.0
1.7,17368.0
1.8,17368.0
1.9,17368.0
2.0,17368.0
2.1,17368.0
2.2,17368.0
2.3,17368.0
2.4,17368.0
2.5,17368.0
2.6,17368.0
2.7,17368.0
2.8,17368.0
2.9,17368.0
3.0,17368.0
3.1,17368.0
3.2,17368.0
3.3,17368.0
3.4,17368.0
3.5,17368.0
3.6,17368.0
3.7,17368.0
3.8,17368.0
3.9,17368.0
4.0,17368.0
4.1,17368.0
4.2,17368.0
4.3,17368.0
4.4,17368.0
4.5,17368.0
4.6,17368.0
4.7,17368.0
4.8,17368.0
4.9,17368.0
5.0,17368.0
5.1,17368.0
5.2,17368.0
5.3,17368.0
5.4,17368.0
5.5,17368.0
5.6,17368.0
5.7,17368.0
5.8,17368.0
5.9,17368.0
6.0,17368.0
6.1,17368.0
6.2,17368.0
6.3,17368.0
6.4,17368.0
6.5,17368.0
6.6,17368.0
6.7,17368.0
6.8,17368.0
6.9,17368.0
7.0,17368.0
7.1,17368.0
7.2,17368.0
7.3,17368.0
7.4,17368.0
7.5,17368.0
7.6,17368.0
7.7,17368.0
7.8,17368.0
7.9,17368.0
8.0,17368.0
8.1,17368.0
8.2,17368.0
8.3,17368.0
8.4,17368.0
8.5,17368.0
8.6,17368.0
8.7,17368.0
8.8,17368.0
8.9,17368.0
9.0,17368.0
9.1,17368.0
9.2,17368.0
9.3,17368.0
9.4,17368.0
9.5,17368.0
9.6,17368.0
9.7,17368.0
9.8,17368.0
9.9,17368.0
10.0,17368.0
10.1,17368.0
10.2,17368.0
10.3,17368.0
10.4,17368.0
10.5,17368.0
10.6,17368.0
10.7,17368.0
10.8,17368.0
10.9,17368.0
11.0,17368.0
11.1,17368.0
11.2,17368.0
11.3,17368.0
11.4,17368.0
11.5,17368.0
11.6,17368.0
11.7,17368.0
11.8,17368.0
11.9,17368.0
12.0,17368.0
12.1,17368.0
12.2,17368.0
12.3,17368.0
12.4,17368.0
12.5,17368.0
12.6,17368.0
12.7,17368.0
12.8,17368.0
12.9,17368.0
13.0,17368.0
13.1,17368.0
13.2,17368.0
13.3,17368.0
13.4,17368.0
13.5,17368.0
13.6,17368.0
13.7,17368.0
13.8,17368.0
13.9,17368.0
14.0,17368.0
14.1,17368.0
14.2,17368.0
14.3,17368.0
14.4,17368.0
14.5,17368.0
14.6,17368.0
14.7,17368.0
14.8,17368.0
14.9,17368.0
15.0,17368.0
15.1,17368.0
15.2,17368.0
15.3,17368.0
15.4,17368.0
15.5,17368.0
15.6,17368.0
15.7,17368.0
15.8,17368.0
15.9,17368.0
16.0,17368.0
16.1,17368.0
16.2,17368.0
16.3,17368.0
16.4,17368.0
16.5,17368.0
16.6,17368.0
16.7,17368.0
16.8,17368.0
16.9,17368.0
17.0,17368.0
17.1,17368.0
17.2,17368.0
17.3,17368.0
17.4,17368.0
17.5,17368.0
17.6,17368.0
17.7,17368.0
17.8,17368.0
17.9,17368.0
18.0,17368.0
18.1,17368.0
18.2,17368.0
18.3,17368.0
18.4,17368.0
18.5,17368.0
18.6,17368.0
18.7,17368.0
18.8,17368.0
18.9,17368.0
19.0,17368.0
19.1,17368.0
19.2,17368.0
19.3,17368.0
19.4,17368.0
19.5,17368.0
19.6,17368.0
19.7,17368.0
19.8,17368.0
19.9,17368.0
20.0,17368.0
20.1,17906.0
20.2,17906.0
20.3,17906.0
20.4,17906.0
20.5,17906.0
20.6,17906.0
20.7,17906.0
20.8,17906.0
20.9,17906.0
21.0,17906.0
21.1,17906.0
21.2,17906.0
21.3,17906.0
21.4,17906.0
21.5,17906.0
21.6,17906.0
21.7,17906.0
21.8,17906.0
21.9,17906.0
22.0,17906.0
22.1,17906.0
22.2,17906.0
22.3,17906.0
22.4,17906.0
22.5,17906.0
22.6,17906.0
22.7,17906.0
22.8,17906.0
22.9,17906.0
23.0,17906.0
23.1,17906.0
23.2,17906.0
23.3,17906.0
23.4,17906.0
23.5,17906.0
23.6,17906.0
23.7,17906.0
23.8,17906.0
23.9,17906.0
24.0,17906.0
24.1,17906.0
24.2,17906.0
24.3,17906.0
24.4,17906.0
24.5,17906.0
24.6,17906.0
24.7,17906.0
24.8,17906.0
24.9,17906.0
25.0,17906.0
25.1,17906.0
25.2,17906.0
25.3,17906.0
25.4,17906.0
25.5,17906.0
25.6,17906.0
25.7,17906.0
25.8,17906.0
25.9,17906.0
26.0,17906.0
26.1,17906.0
26.2,17906.0
26.3,17906.0
26.4,17906.0
26.5,17906.0
26.6,17906.0
26.7,17906.0
26.8,17906.0
26.9,17906.0
27.0,17906.0
27.1,17906.0
27.2,17906.0
27.3,17906.0
27.4,17906.0
27.5,17906.0
27.6,17906.0
27.7,17906.0
27.8,17906.0
27.9,17906.0
28.0,17906.0
28.1,17906.0
28.2,17906.0
28.3,17906.0
28.4,17906.0
28.5,17906.0
28.6,17906.0
28.7,17906.0
28.8,17906.0
28.9,17906.0
29.0,17906.0
29.1,17906.0
29.2,17906.0
29.3,17906.0
29.4,17906.0
29.5,17906.0
29.6,17906.0
29.7,17906.0
29.8,17906.0
29.9,17906.0
30.0,17906.0
30.1,17906.0
30.2,17906.0
30.3,17906.0
30.4,17906.0
30.5,17906.0
30.6,17906.0
30.7,17906.0
30.8,17906.0
30.9,17906.0
31.0,17906.0
31.1,17906.0
31.2,17906.0
31.3,17906.0
31.4,17906.0
31.5,17906.0
31.6,17906.0
31.7,17906.0
31.8,17906.0
31.9,17906.0
32.0,17906.0
32.1,17906.0
32.2,17906.0
32.3,17906.0
32.4,17906.0
32.5,17906.0
32.6,17906.0
32.7,17906.0
32.8,17906.0
32.9,17906.0
33.0,17906.0
33.1,17906.0
33.2,17906.0
33.3,17906.0
33.4,17906.0
33.5,17906.0
33.6,17906.0
33.7,17906.0
33.8,17906.0
33.9,17906.0
34.0,17906.0
34.1,17906.0
34.2,17906.0
34.3,17906.0
34.4,17906.0
34.5,17906.0
34.6,17906.0
34.7,17906.0
34.8,17906.0
34.9,17906.0
35.0,17906.0
35.1,17906.0
35.2,17906.0
35.3,17906.0
35.4,17906.0
35.5,17906.0
35.6,17906.0
35.7,17906.0
35.8,17906.0
35.9,17906.0
36.0,17906.0
36.1,17906.0
36.2,17906.0
36.3,17906.0
36.4,17906.0
36.5,17906.0
36.6,17906.0
36.7,17906.0
36.8,17906.0
36.9,17906.0
37.0,17906.0
37.1,17906.0
37.2,17906.0
37.3,17906.0
37.4,17906.0
37.5,17906.0
37.6,17906.0
37.7,17906.0
37.8,17906.0
37.9,17906.0
38.0,17906.0
38.1,17906.0
38.2,17906.0
38.3,17906.0
38.4,17906.0
38.5,17906.0
38.6,17906.0
38.7,17906.0
38.8,17906.0
38.9,17906.0
39.0,17906.0
39.1,17906.0
39.2,17906.0
39.3,17906.0
39.4,17906.0
39.5,17906.0
39.6,17906.0
39.7,17906.0
39.8,17906.0
39.9,17906.0
40.0,17906.0
40.1,18146.0
40.2,18146.0
40.3,18146.0
40.4,18146.0
40.5,18146.0
40.6,18146.0
40.7,18146.0
40.8,18146.0
40.9,18146.0
41.0,18146.0
41.1,18146.0
41.2,18146.0
41.3,18146.0
41.4,18146.0
41.5,18146.0
41.6,18146.0
41.7,18146.0
41.8,18146.0
41.9,18146.0
42.0,18146.0
42.1,18146.0
42.2,18146.0
42.3,18146.0
42.4,18146.0
42.5,18146.0
42.6,18146.0
42.7,18146.0
42.8,18146.0
42.9,18146.0
43.0,18146.0
43.1,18146.0
43.2,18146.0
43.3,18146.0
43.4,18146.0
43.5,18146.0
43.6,18146.0
43.7,18146.0
43.8,18146.0
43.9,18146.0
44.0,18146.0
44.1,18146.0
44.2,18146.0
44.3,18146.0
44.4,18146.0
44.5,18146.0
44.6,18146.0
44.7,18146.0
44.8,18146.0
44.9,18146.0
45.0,18146.0
45.1,18146.0
45.2,18146.0
45.3,18146.0
45.4,18146.0
45.5,18146.0
45.6,18146.0
45.7,18146.0
45.8,18146.0
45.9,18146.0
46.0,18146.0
46.1,18146.0
46.2,18146.0
46.3,18146.0
46.4,18146.0
46.5,18146.0
46.6,18146.0
46.7,18146.0
46.8,18146.0
46.9,18146.0
47.0,18146.0
47.1,18146.0
47.2,18146.0
47.3,18146.0
47.4,18146.0
47.5,18146.0
47.6,18146.0
47.7,18146.0
47.8,18146.0
47.9,18146.0
48.0,18146.0
48.1,18146.0
48.2,18146.0
48.3,18146.0
48.4,18146.0
48.5,18146.0
48.6,18146.0
48.7,18146.0
48.8,18146.0
48.9,18146.0
49.0,18146.0
49.1,18146.0
49.2,18146.0
49.3,18146.0
49.4,18146.0
49.5,18146.0
49.6,18146.0
49.7,18146.0
49.8,18146.0
49.9,18146.0
50.0,18146.0
50.1,18146.0
50.2,18146.0
50.3,18146.0
50.4,18146.0
50.5,18146.0
50.6,18146.0
50.7,18146.0
50.8,18146.0
50.9,18146.0
51.0,18146.0
51.1,18146.0
51.2,18146.0
51.3,18146.0
51.4,18146.0
51.5,18146.0
51.6,18146.0
51.7,18146.0
51.8,18146.0
51.9,18146.0
52.0,18146.0
52.1,18146.0
52.2,18146.0
52.3,18146.0
52.4,18146.0
52.5,18146.0
52.6,18146.0
52.7,18146.0
52.8,18146.0
52.9,18146.0
53.0,18146.0
53.1,18146.0
53.2,18146.0
53.3,18146.0
53.4,18146.0
53.5,18146.0
53.6,18146.0
53.7,18146.0
53.8,18146.0
53.9,18146.0
54.0,18146.0
54.1,18146.0
54.2,18146.0
54.3,18146.0
54.4,18146.0
54.5,18146.0
54.6,18146.0
54.7,18146.0
54.8,18146.0
