Percentiles,JDBC Request
0.1,16497.0
0.2,16497.0
0.3,16497.0
0.4,16497.0
0.5,16497.0
0.6,16497.0
0.7,16497.0
0.8,16497.0
0.9,16497.0
1.0,16497.0
1.1,16497.0
1.2,16497.0
1.3,16497.0
1.4,16497.0
1.5,16497.0
1.6,16497.0
1.7,16497.0
1.8,16497.0
1.9,16497.0
2.0,16497.0
2.1,16497.0
2.2,16497.0
2.3,16497.0
2.4,16497.0
2.5,16497.0
2.6,16497.0
2.7,16497.0
2.8,16497.0
2.9,16497.0
3.0,16497.0
3.1,16497.0
3.2,16497.0
3.3,16497.0
3.4,16497.0
3.5,16497.0
3.6,16497.0
3.7,16497.0
3.8,16497.0
3.9,16497.0
4.0,16497.0
4.1,16497.0
4.2,16497.0
4.3,16497.0
4.4,16497.0
4.5,16497.0
4.6,16497.0
4.7,16497.0
4.8,16497.0
4.9,16497.0
5.0,16497.0
5.1,16497.0
5.2,16497.0
5.3,16497.0
5.4,16497.0
5.5,16497.0
5.6,16497.0
5.7,16497.0
5.8,16497.0
5.9,16497.0
6.0,16497.0
6.1,16497.0
6.2,16497.0
6.3,16497.0
6.4,16497.0
6.5,16497.0
6.6,16497.0
6.7,16497.0
6.8,16497.0
6.9,16497.0
7.0,16497.0
7.1,16497.0
7.2,16497.0
7.3,16497.0
7.4,16497.0
7.5,16497.0
7.6,16497.0
7.7,16497.0
7.8,16497.0
7.9,16497.0
8.0,16497.0
8.1,16497.0
8.2,16497.0
8.3,16497.0
8.4,16497.0
8.5,16497.0
8.6,16497.0
8.7,16497.0
8.8,16497.0
8.9,16497.0
9.0,16497.0
9.1,16497.0
9.2,16497.0
9.3,16497.0
9.4,16497.0
9.5,16497.0
9.6,16497.0
9.7,16497.0
9.8,16497.0
9.9,16497.0
10.0,16497.0
10.1,16497.0
10.2,16497.0
10.3,16497.0
10.4,16497.0
10.5,16497.0
10.6,16497.0
10.7,16497.0
10.8,16497.0
10.9,16497.0
11.0,16497.0
11.1,16497.0
11.2,16497.0
11.3,16497.0
11.4,16497.0
11.5,16497.0
11.6,16497.0
11.7,16497.0
11.8,16497.0
11.9,16497.0
12.0,16497.0
12.1,16497.0
12.2,16497.0
12.3,16497.0
12.4,16497.0
12.5,16497.0
12.6,16497.0
12.7,16497.0
12.8,16497.0
12.9,16497.0
13.0,16497.0
13.1,16497.0
13.2,16497.0
13.3,16497.0
13.4,16497.0
13.5,16497.0
13.6,16497.0
13.7,16497.0
13.8,16497.0
13.9,16497.0
14.0,16497.0
14.1,16497.0
14.2,16497.0
14.3,16497.0
14.4,16497.0
14.5,16497.0
14.6,16497.0
14.7,16497.0
14.8,16497.0
14.9,16497.0
15.0,16497.0
15.1,16497.0
15.2,16497.0
15.3,16497.0
15.4,16497.0
15.5,16497.0
15.6,16497.0
15.7,16497.0
15.8,16497.0
15.9,16497.0
16.0,16497.0
16.1,16497.0
16.2,16497.0
16.3,16497.0
16.4,16497.0
16.5,16497.0
16.6,16497.0
16.7,16497.0
16.8,16497.0
16.9,16497.0
17.0,16497.0
17.1,16497.0
17.2,16497.0
17.3,16497.0
17.4,16497.0
17.5,16497.0
17.6,16497.0
17.7,16497.0
17.8,16497.0
17.9,16497.0
18.0,16497.0
18.1,16497.0
18.2,16497.0
18.3,16497.0
18.4,16497.0
18.5,16497.0
18.6,16497.0
18.7,16497.0
18.8,16497.0
18.9,16497.0
19.0,16497.0
19.1,16497.0
19.2,16497.0
19.3,16497.0
19.4,16497.0
19.5,16497.0
19.6,16497.0
19.7,16497.0
19.8,16497.0
19.9,16497.0
20.0,16497.0
20.1,16744.0
20.2,16744.0
20.3,16744.0
20.4,16744.0
20.5,16744.0
20.6,16744.0
20.7,16744.0
20.8,16744.0
20.9,16744.0
21.0,16744.0
21.1,16744.0
21.2,16744.0
21.3,16744.0
21.4,16744.0
21.5,16744.0
21.6,16744.0
21.7,16744.0
21.8,16744.0
21.9,16744.0
22.0,16744.0
22.1,16744.0
22.2,16744.0
22.3,16744.0
22.4,16744.0
22.5,16744.0
