Elapsed time,Bytes Received per Second,Bytes Sent per Second
19:54.0,301396,0
19:55.0,1356282,0
19:56.0,301396,0
19:57.0,1205584,0
19:58.0,452094,0
19:59.0,753490,0
20:00.0,753490,0
20:01.0,1054886,0
20:02.0,753557,0
20:03.0,753490,0
20:04.0,1356282,0
20:05.0,452094,0
20:06.0,904188,0
20:07.0,904188,0
20:08.0,602792,0
20:09.0,1054886,0
20:10.0,753490,0
20:11.0,904188,0
20:12.0,602792,0
20:13.0,1054886,0
20:14.0,1054886,0
20:15.0,301396,0
20:16.0,452094,0
20:17.0,150698,0
20:19.0,151033,0
20:20.0,301530,0
20:21.0,301731,0
20:22.0,150832,0
20:23.0,469,0
20:24.0,469,0
20:25.0,150765,0
20:26.0,602792,0
20:27.0,150698,0
20:28.0,602792,0
20:29.0,602792,0
20:30.0,452094,0
20:31.0,301597,0
20:32.0,201,0
20:33.0,469,0
20:34.0,469,0
20:35.0,134,0
20:36.0,268,0
20:37.0,67,0
20:38.0,268,0
20:39.0,150899,0
20:40.0,150832,0
20:41.0,268,0
20:42.0,134,0
20:43.0,268,0
20:45.0,150765,0
20:46.0,150832,0
20:47.0,301396,0
20:48.0,150698,0
20:50.0,67,0
20:51.0,301396,0
20:52.0,150698,0
20:54.0,150698,0
20:55.0,452094,0
20:56.0,301396,0
20:57.0,150698,0
20:58.0,301396,0
20:59.0,452094,0
21:01.0,150698,0
21:02.0,150698,0
,400375.3125,
