Elapsed time,JDBC Request (failure),JDBC Request (success)
22:20:46.0,,4.0
22:20:47.0,,9.0
22:20:48.0,,4.0
22:20:49.0,,4.0
22:20:50.0,,4.0
22:20:51.0,,6.0
22:20:52.0,,4.0
22:20:53.0,,4.0
22:20:54.0,,5.0
22:20:55.0,,2.0
22:20:56.0,,3.0
22:20:57.0,,5.0
22:20:58.0,1.0,2.0
22:20:59.0,2.0,3.0
22:21:00.0,,3.0
22:21:01.0,5.0,1.0
22:21:02.0,3.0,1.0
22:21:03.0,1.0,3.0
22:21:04.0,4.0,1.0
22:21:05.0,,2.0
22:21:06.0,2.0,2.0
22:21:07.0,3.0,1.0
22:21:08.0,2.0,1.0
22:21:09.0,3.0,3.0
22:21:10.0,2.0,1.0
22:21:11.0,5.0,
22:21:12.0,4.0,
22:21:13.0,3.0,2.0
22:21:14.0,3.0,1.0
22:21:15.0,2.0,1.0
22:21:16.0,2.0,1.0
22:21:17.0,4.0,
22:21:18.0,2.0,1.0
22:21:19.0,4.0,2.0
22:21:20.0,2.0,1.0
22:21:21.0,5.0,
22:21:22.0,2.0,4.0
22:21:23.0,1.0,4.0
22:21:24.0,1.0,1.0
22:21:25.0,2.0,3.0
22:21:26.0,,3.0
22:21:27.0,1.0,1.0
22:21:28.0,,3.0
22:21:29.0,4.0,2.0
22:21:30.0,1.0,4.0
22:21:31.0,2.0,1.0
22:21:32.0,3.0,4.0
22:21:33.0,2.0,3.0
22:21:34.0,,2.0
22:21:35.0,3.0,1.0
22:21:36.0,2.0,2.0
22:21:37.0,,2.0
22:21:38.0,2.0,
22:21:39.0,3.0,2.0
22:21:40.0,2.0,1.0
22:21:41.0,,5.0
22:21:42.0,1.0,1.0
22:21:43.0,2.0,
22:21:44.0,,2.0
22:21:45.0,,5.0
22:21:46.0,,1.0
22:21:48.0,,2.0
22:21:49.0,,2.0
22:21:50.0,,1.0
22:21:51.0,,1.0
22:21:55.0,,1.0
22:21:58.0,,1.0
