Number of active threads,Average JDBC Request2,JDBC Request2
1,,0.0947597839476926
2,,0.14141271300289895
3,,0.387947756368809
4,,0.34989503149055284
5,,0.409970482125287
7,,0.4312030547516298
8,,0.4227212681638045
9,,0.8080445322319986
10,,0.49972515116685823
11,,0.6982353687952266
12,,0.7191657677094571
13,,0.6861606671592948
14,,0.5098463403361299
15,,0.4915668890504867
16,,0.7958204594665872
17,,1.7
18,,1.255281856939839
19,,1.9
20,,1.9998000199980002
21,,2.1
22,,2.1997800219978
23,,2.2997700229977003
24,,2.3995200959808036
25,,2.499500099980004
26,,2.6
27,,2.699460107978404
28,,2.8
29,,2.8997100289971005
30,,2.2874015748031495
31,,3.0996900309969004
32,,2.3893396705923013
33,,3.2996700329967004
34,,3.3996600339966005
35,,3.5
36,,3.5996400359964005
37,,3.699383444312371
38,,3.799240151969606
39,,3.9
40,,3.9996000399960003
41,,4.0995900409959
42,,4.199160167966407
43,,4.2995700429957004
44,4.0968916665279655,4.399120175964807
45,,4.499100179964008
46,,4.599540076652869
47,,4.6995300469953
48,,4.799680031996799
49,,4.899020195960808
50,,4.725630857544524
