Number of active threads,Average JDBC Request,JDBC Request
1,,0.1004419445560466
2,,0.14490653528474134
3,,0.18645121193287756
4,,0.2773540424351685
5,,0.5253756435851634
6,,0.44846401076313624
7,,0.4406187035653419
8,,0.5402850003376781
9,,0.6862371330537552
10,,0.5679881858457344
11,,0.7077140835102619
13,,1.0299619767170967
15,,0.982302352881131
16,,1.5998400159984
17,,1.6996600679864027
18,,1.7998200179982002
19,,1.5596782137580036
20,,1.4132278123233466
21,,1.329863794997936
22,,1.4606293984862568
23,,1.4240604296947557
24,,2.3997600239976
25,,2.0056186642520752
26,,1.7723244717109747
27,,1.6407389402041808
28,,2.7997200279972003
29,,2.8997100289971005
30,,2.9997000299970003
31,,3.0996900309969004
32,,3.1993601279744053
33,,2.16734533035597
34,,2.329086176188519
36,,3.038932895166972
37,,3.4629032258064516
38,,3.8
39,,3.8996100389961006
40,,2.938151902453357
41,,2.9748947903061964
42,,3.4012253154595067
44,3.0782600936839666,3.95076923615369
45,,3.498704099086048
46,,4.599080183963207
47,,3.721198241465909
48,,4.2948958420645615
49,,4.449368165454935
50,,3.299166328402501
