Percentiles,JDBC Request2
0.1,604.0
0.2,604.0
0.3,604.0
0.4,604.0
0.5,7532.0
0.6,7532.0
0.7,7532.0
0.8,7532.0
0.9,7667.0
1.0,7667.0
1.1,7667.0
1.2,7667.0
1.3,7733.0
1.4,7733.0
1.5,7733.0
1.6,7733.0
1.7,7744.0
1.8,7744.0
1.9,7744.0
2.0,7744.0
2.1,7830.0
2.2,7830.0
2.3,7830.0
2.4,7830.0
2.5,7856.0
2.6,7856.0
2.7,7856.0
2.8,7856.0
2.9,7920.0
3.0,7920.0
3.1,7920.0
3.2,7920.0
3.3,7922.0
3.4,7922.0
3.5,7922.0
3.6,7922.0
3.7,7922.0
3.8,7922.0
3.9,7922.0
4.0,7922.0
4.1,8022.0
4.2,8022.0
4.3,8022.0
4.4,8022.0
4.5,8035.0
4.6,8035.0
4.7,8035.0
4.8,8035.0
4.9,8049.0
5.0,8049.0
5.1,8049.0
5.2,8049.0
5.3,8110.0
5.4,8110.0
5.5,8110.0
5.6,8110.0
5.7,8220.0
5.8,8220.0
5.9,8220.0
6.0,8220.0
6.1,8225.0
6.2,8225.0
6.3,8225.0
6.4,8225.0
6.5,8241.0
6.6,8241.0
6.7,8241.0
6.8,8241.0
6.9,8244.0
7.0,8244.0
7.1,8244.0
7.2,8244.0
7.3,8282.0
7.4,8282.0
7.5,8282.0
7.6,8282.0
7.7,8292.0
7.8,8292.0
7.9,8292.0
8.0,8292.0
8.1,8306.0
8.2,8306.0
8.3,8306.0
8.4,8306.0
8.5,8306.0
8.6,8306.0
8.7,8306.0
8.8,8306.0
8.9,8358.0
9.0,8358.0
9.1,8358.0
9.2,8358.0
9.3,8399.0
9.4,8399.0
9.5,8399.0
9.6,8399.0
9.7,8414.0
9.8,8414.0
9.9,8414.0
10.0,8414.0
10.1,8457.0
10.2,8457.0
10.3,8457.0
10.4,8457.0
10.5,8465.0
10.6,8465.0
10.7,8465.0
10.8,8465.0
10.9,8466.0
11.0,8466.0
11.1,8466.0
11.2,8466.0
11.3,8477.0
11.4,8477.0
11.5,8477.0
11.6,8477.0
11.7,8492.0
11.8,8492.0
11.9,8492.0
12.0,8492.0
12.1,8593.0
12.2,8593.0
12.3,8593.0
12.4,8593.0
12.5,8664.0
12.6,8664.0
12.7,8664.0
12.8,8664.0
12.9,8689.0
13.0,8689.0
13.1,8689.0
13.2,8689.0
13.3,8690.0
13.4,8690.0
13.5,8690.0
13.6,8690.0
13.7,8751.0
13.8,8751.0
13.9,8751.0
14.0,8751.0
14.1,8770.0
14.2,8770.0
14.3,8770.0
14.4,8770.0
14.5,8783.0
14.6,8783.0
14.7,8783.0
14.8,8783.0
14.9,8826.0
15.0,8826.0
15.1,8826.0
15.2,8826.0
15.3,8846.0
15.4,8846.0
15.5,8846.0
15.6,8846.0
15.7,8877.0
15.8,8877.0
15.9,8877.0
16.0,8877.0
16.1,8896.0
16.2,8896.0
16.3,8896.0
16.4,8896.0
16.5,8902.0
16.6,8902.0
16.7,8902.0
16.8,8902.0
16.9,8997.0
17.0,8997.0
17.1,8997.0
17.2,8997.0
17.3,9021.0
17.4,9021.0
17.5,9021.0
17.6,9021.0
17.7,9050.0
17.8,9050.0
17.9,9050.0
18.0,9050.0
18.1,9065.0
18.2,9065.0
18.3,9065.0
18.4,9065.0
18.5,9087.0
18.6,9087.0
18.7,9087.0
18.8,9087.0
18.9,9092.0
19.0,9092.0
19.1,9092.0
19.2,9092.0
19.3,9196.0
19.4,9196.0
19.5,9196.0
19.6,9196.0
19.7,9219.0
19.8,9219.0
19.9,9219.0
20.0,9219.0
20.1,9230.0
20.2,9230.0
20.3,9230.0
20.4,9230.0
20.5,9293.0
20.6,9293.0
20.7,9293.0
20.8,9293.0
20.9,9298.0
21.0,9298.0
21.1,9298.0
21.2,9298.0
21.3,9324.0
21.4,9324.0
21.5,9324.0
21.6,9324.0
21.7,9333.0
21.8,9333.0
21.9,9333.0
22.0,9333.0
22.1,9371.0
22.2,9371.0
22.3,9371.0
22.4,9371.0
22.5,9519.0
22.6,9519.0
22.7,9519.0
22.8,9519.0
22.9,9551.0
23.0,9551.0
23.1,9551.0
23.2,9551.0
23.3,9617.0
23.4,9617.0
23.5,9617.0
23.6,9617.0
23.7,9626.0
23.8,9626.0
23.9,9626.0
24.0,9626.0
24.1,9706.0
24.2,9706.0
24.3,9706.0
24.4,9706.0
24.5,9770.0
24.6,9770.0
24.7,9770.0
24.8,9770.0
24.9,9831.0
25.0,9831.0
25.1,9831.0
25.2,9831.0
25.3,9885.0
25.4,9885.0
25.5,9885.0
25.6,9885.0
25.7,9914.0
25.8,9914.0
25.9,9914.0
26.0,9914.0
26.1,10000.0
26.2,10000.0
26.3,10000.0
26.4,10000.0
26.5,10000.0
26.6,10000.0
26.7,10000.0
26.8,10000.0
26.9,10000.0
27.0,10000.0
27.1,10000.0
27.2,10000.0
27.3,10000.0
27.4,10000.0
27.5,10000.0
27.6,10000.0
27.7,10000.0
27.8,10000.0
27.9,10000.0
28.0,10000.0
28.1,10000.0
28.2,10000.0
28.3,10000.0
28.4,10000.0
28.5,10000.0
28.6,10000.0
28.7,10000.0
28.8,10000.0
28.9,10000.0
29.0,10000.0
29.1,10000.0
29.2,10000.0
29.3,10000.0
29.4,10000.0
29.5,10000.0
29.6,10000.0
29.7,10000.0
29.8,10000.0
29.9,10000.0
30.0,10000.0
30.1,10000.0
30.2,10000.0
30.3,10000.0
30.4,10000.0
30.5,10000.0
30.6,10000.0
30.7,10000.0
30.8,10000.0
30.9,10000.0
31.0,10000.0
31.1,10000.0
31.2,10000.0
31.3,10000.0
31.4,10000.0
31.5,10000.0
31.6,10000.0
31.7,10000.0
31.8,10000.0
31.9,10000.0
32.0,10000.0
32.1,10000.0
32.2,10000.0
32.3,10000.0
32.4,10000.0
32.5,10000.0
32.6,10000.0
32.7,10000.0
32.8,10000.0
32.9,10000.0
33.0,10000.0
33.1,10000.0
33.2,10000.0
33.3,10000.0
33.4,10000.0
33.5,10000.0
33.6,10000.0
33.7,10000.0
33.8,10000.0
33.9,10000.0
34.0,10000.0
34.1,10000.0
34.2,10000.0
34.3,10000.0
34.4,10000.0
34.5,10000.0
34.6,10000.0
34.7,10000.0
34.8,10000.0
34.9,10000.0
35.0,10000.0
35.1,10000.0
35.2,10000.0
35.3,10000.0
35.4,10000.0
35.5,10000.0
35.6,10000.0
35.7,10000.0
35.8,10000.0
35.9,10000.0
36.0,10000.0
36.1,10000.0
36.2,10000.0
36.3,10000.0
36.4,10000.0
36.5,10001.0
36.6,10001.0
36.7,10001.0
36.8,10001.0
36.9,10001.0
37.0,10001.0
37.1,10001.0
37.2,10001.0
37.3,10001.0
37.4,10001.0
37.5,10001.0
37.6,10001.0
37.7,10001.0
37.8,10001.0
37.9,10001.0
38.0,10001.0
38.1,10001.0
38.2,10001.0
38.3,10001.0
38.4,10001.0
38.5,10001.0
38.6,10001.0
38.7,10001.0
38.8,10001.0
38.9,10001.0
39.0,10001.0
39.1,10001.0
