Elapsed time,JDBC Request2
22:19:54.0,16262.0
22:19:55.0,16750.444444444445
22:19:56.0,19310.5
22:19:57.0,19059.75
22:19:58.0,21438.666666666668
22:19:59.0,21114.0
22:20:00.0,22700.0
22:20:01.0,18783.14285714286
22:20:02.0,17393.833333333332
22:20:03.0,11252.0
22:20:04.0,15753.777777777777
22:20:05.0,7634.333333333333
22:20:06.0,7889.333333333333
22:20:07.0,7340.5
22:20:08.0,7694.5
22:20:09.0,7255.571428571428
22:20:10.0,7462.8
22:20:11.0,7313.333333333333
22:20:12.0,7327.0
22:20:13.0,7353.571428571428
22:20:14.0,7306.571428571428
22:20:15.0,7268.5
22:20:16.0,7462.666666666667
22:20:17.0,7008.0
22:20:19.0,1218.5
22:20:20.0,3745.75
22:20:21.0,2070.714285714286
22:20:22.0,2539.3333333333335
22:20:23.0,0.0
22:20:24.0,0.0
22:20:25.0,3963.0
22:20:26.0,9142.5
22:20:27.0,9955.0
22:20:28.0,10347.5
22:20:29.0,9970.5
22:20:30.0,8907.333333333334
22:20:31.0,3689.4
22:20:32.0,0.0
22:20:33.0,0.0
22:20:34.0,0.0
22:20:35.0,0.0
22:20:36.0,0.0
22:20:37.0,0.0
22:20:38.0,0.0
22:20:39.0,2370.0
22:20:40.0,3658.3333333333335
22:20:41.0,0.0
22:20:42.0,0.0
22:20:43.0,0.0
22:20:45.0,4866.0
22:20:46.0,3276.0
22:20:47.0,9849.5
22:20:48.0,9628.0
22:20:50.0,0.0
22:20:51.0,9678.5
22:20:52.0,9905.0
22:20:54.0,10164.0
22:20:55.0,9411.666666666666
22:20:56.0,8262.0
22:20:57.0,10608.0
22:20:58.0,8004.0
22:20:59.0,6223.333333333333
22:21:01.0,5225.0
22:21:02.0,3993.0
