Percentiles,JDBC Request
0.1,9517.0
0.2,9517.0
0.3,9517.0
0.4,9517.0
0.5,9784.0
0.6,9784.0
0.7,9784.0
0.8,9784.0
0.9,9956.0
1.0,9956.0
1.1,9956.0
1.2,9956.0
1.3,10000.0
1.4,10000.0
1.5,10000.0
1.6,10000.0
1.7,10000.0
1.8,10000.0
1.9,10000.0
2.0,10000.0
2.1,10000.0
2.2,10000.0
2.3,10000.0
2.4,10000.0
2.5,10000.0
2.6,10000.0
2.7,10000.0
2.8,10000.0
2.9,10000.0
3.0,10000.0
3.1,10000.0
3.2,10000.0
3.3,10000.0
3.4,10000.0
3.5,10000.0
3.6,10000.0
3.7,10000.0
3.8,10000.0
3.9,10000.0
4.0,10000.0
4.1,10000.0
4.2,10000.0
4.3,10000.0
4.4,10000.0
4.5,10000.0
4.6,10000.0
4.7,10000.0
4.8,10000.0
4.9,10000.0
5.0,10000.0
5.1,10000.0
5.2,10000.0
5.3,10000.0
5.4,10000.0
5.5,10000.0
5.6,10000.0
5.7,10000.0
5.8,10000.0
5.9,10000.0
6.0,10000.0
6.1,10000.0
6.2,10000.0
6.3,10000.0
6.4,10000.0
6.5,10000.0
6.6,10000.0
6.7,10000.0
6.8,10000.0
6.9,10000.0
7.0,10000.0
7.1,10000.0
7.2,10000.0
7.3,10000.0
7.4,10000.0
7.5,10000.0
7.6,10000.0
7.7,10000.0
7.8,10000.0
7.9,10000.0
8.0,10000.0
8.1,10000.0
8.2,10000.0
8.3,10000.0
8.4,10000.0
8.5,10000.0
8.6,10000.0
8.7,10000.0
8.8,10000.0
8.9,10000.0
9.0,10000.0
9.1,10000.0
9.2,10000.0
9.3,10000.0
9.4,10000.0
9.5,10000.0
9.6,10000.0
9.7,10001.0
9.8,10001.0
9.9,10001.0
10.0,10001.0
10.1,10001.0
10.2,10001.0
10.3,10001.0
10.4,10001.0
10.5,10001.0
10.6,10001.0
10.7,10001.0
10.8,10001.0
10.9,10001.0
11.0,10001.0
11.1,10001.0
11.2,10001.0
11.3,10001.0
11.4,10001.0
11.5,10001.0
11.6,10001.0
11.7,10001.0
11.8,10001.0
11.9,10001.0
12.0,10001.0
12.1,10001.0
12.2,10001.0
12.3,10001.0
12.4,10001.0
12.5,10001.0
12.6,10001.0
12.7,10001.0
12.8,10001.0
12.9,10001.0
13.0,10001.0
13.1,10001.0
13.2,10001.0
13.3,10001.0
13.4,10001.0
13.5,10001.0
13.6,10001.0
13.7,10001.0
13.8,10001.0
13.9,10001.0
14.0,10001.0
14.1,10001.0
14.2,10001.0
14.3,10001.0
14.4,10001.0
14.5,10001.0
14.6,10001.0
14.7,10001.0
14.8,10001.0
14.9,10001.0
15.0,10001.0
15.1,10001.0
15.2,10001.0
15.3,10001.0
15.4,10001.0
15.5,10001.0
15.6,10001.0
15.7,10001.0
15.8,10001.0
15.9,10001.0
16.0,10001.0
16.1,10001.0
16.2,10001.0
16.3,10001.0
16.4,10001.0
16.5,10001.0
16.6,10001.0
16.7,10001.0
16.8,10001.0
16.9,10001.0
17.0,10001.0
17.1,10001.0
17.2,10001.0
17.3,10001.0
17.4,10001.0
17.5,10001.0
17.6,10001.0
17.7,10001.0
17.8,10001.0
17.9,10001.0
18.0,10001.0
18.1,10001.0
18.2,10001.0
18.3,10001.0
18.4,10001.0
18.5,10001.0
18.6,10001.0
18.7,10001.0
18.8,10001.0
18.9,10001.0
19.0,10001.0
19.1,10001.0
19.2,10001.0
19.3,10001.0
19.4,10001.0
19.5,10001.0
19.6,10001.0
19.7,10001.0
19.8,10001.0
19.9,10001.0
20.0,10001.0
20.1,10001.0
20.2,10001.0
20.3,10001.0
20.4,10001.0
20.5,10001.0
20.6,10001.0
20.7,10001.0
20.8,10001.0
20.9,10001.0
21.0,10001.0
21.1,10001.0
21.2,10001.0
21.3,10001.0
21.4,10001.0
21.5,10001.0
21.6,10001.0
21.7,10001.0
21.8,10001.0
21.9,10001.0
22.0,10001.0
22.1,10001.0
22.2,10001.0
22.3,10001.0
22.4,10001.0
22.5,10001.0
22.6,10001.0
22.7,10001.0
22.8,10001.0
22.9,10001.0
23.0,10001.0
23.1,10001.0
23.2,10001.0
23.3,10001.0
23.4,10001.0
23.5,10001.0
23.6,10001.0
