Elapsed time,AWS
22:19:54.0,50.0
22:19:55.0,50.0
22:19:56.0,50.0
22:19:57.0,50.0
22:19:58.0,50.0
22:19:59.0,50.0
22:20:00.0,50.0
22:20:01.0,50.0
22:20:02.0,50.0
22:20:03.0,50.0
22:20:04.0,50.0
22:20:05.0,50.0
22:20:06.0,50.0
22:20:07.0,50.0
22:20:08.0,50.0
22:20:09.0,50.0
22:20:10.0,50.0
22:20:11.0,50.0
22:20:12.0,50.0
22:20:13.0,50.0
22:20:14.0,50.0
22:20:15.0,50.0
22:20:16.0,50.0
22:20:17.0,50.0
22:20:19.0,50.0
22:20:20.0,50.0
22:20:21.0,50.0
22:20:22.0,50.0
22:20:23.0,50.0
22:20:24.0,50.0
22:20:25.0,50.0
22:20:26.0,50.0
22:20:27.0,50.0
22:20:28.0,50.0
22:20:29.0,50.0
22:20:30.0,50.0
22:20:31.0,50.0
22:20:32.0,49.0
22:20:33.0,46.857142857142854
22:20:34.0,42.0
22:20:35.0,37.5
22:20:36.0,37.0
22:20:37.0,37.0
22:20:38.0,34.75
22:20:39.0,32.75
22:20:40.0,30.333333333333332
22:20:41.0,27.5
22:20:42.0,24.5
22:20:43.0,21.5
22:20:45.0,18.5
22:20:46.0,17.0
22:20:47.0,16.0
22:20:48.0,16.0
22:20:50.0,16.0
22:20:51.0,15.0
22:20:52.0,14.0
22:20:54.0,14.0
22:20:55.0,12.0
22:20:56.0,9.5
22:20:57.0,8.0
22:20:58.0,7.0
22:20:59.0,4.0
22:21:01.0,2.0
22:21:02.0,1.0
