Elapsed time,Bytes Received per Second,Bytes Sent per Second
20:46.0,605016,0
20:47.0,1361286,0
20:48.0,605016,0
20:49.0,605016,0
20:50.0,605016,0
20:51.0,907524,0
20:52.0,605016,0
20:53.0,605016,0
20:54.0,756270,0
20:55.0,302508,0
20:56.0,453762,0
20:57.0,756270,0
20:58.0,302575,0
20:59.0,453896,0
21:00.0,453762,0
21:01.0,151589,0
21:02.0,151455,0
21:03.0,453829,0
21:04.0,151522,0
21:05.0,302508,0
21:06.0,302642,0
21:07.0,151455,0
21:08.0,151388,0
21:09.0,453963,0
21:10.0,151388,0
21:11.0,335,0
21:12.0,268,0
21:13.0,302709,0
21:14.0,151455,0
21:15.0,151388,0
21:16.0,151388,0
21:17.0,268,0
21:18.0,151388,0
21:19.0,302776,0
21:20.0,151388,0
21:21.0,335,0
21:22.0,605150,0
21:23.0,605083,0
21:24.0,151321,0
21:25.0,453896,0
21:26.0,453762,0
21:27.0,151321,0
21:28.0,453762,0
21:29.0,302776,0
21:30.0,605083,0
21:31.0,151388,0
21:32.0,605217,0
21:33.0,453896,0
21:34.0,302508,0
21:35.0,151455,0
21:36.0,302642,0
21:37.0,302508,0
21:38.0,134,0
21:39.0,302709,0
21:40.0,151388,0
21:41.0,756270,0
21:42.0,151321,0
21:43.0,134,0
21:44.0,302508,0
21:45.0,756270,0
21:46.0,151254,0
21:48.0,302508,0
21:49.0,302508,0
21:50.0,151254,0
21:51.0,151254,0
21:55.0,151254,0
21:58.0,151254,0
,343241.403,
