Number of active threads,Average JDBC Request2,JDBC Request2
1,,10553.0
2,,14143.0
3,,7733.0
4,,11432.0
5,,12196.0
7,,19477.0
8,,18925.0
9,,11138.0
10,,20011.0
11,,15754.0
12,,16686.0
13,,18946.0
14,,27776.5
15,,30516.5
16,,23533.2
17,,10000.0
18,,17666.0
19,,10000.0
20,,10001.0
21,,10000.0
22,,10001.0
23,,10001.0
24,,10002.0
25,,10002.0
26,,10000.0
27,,10002.0
28,,10000.0
29,,10001.0
30,,14525.0
31,,10001.0
32,,15133.5
33,,10001.0
34,,10001.0
35,,10000.0
36,,10001.0
37,,10001.666666666666
38,,10002.0
39,,10000.0
40,,10001.0
41,,10001.0
42,,10002.0
43,,10001.0
44,13597.639999999998,10002.0
45,,10002.0
46,,10001.0
47,,10001.0
48,,10000.666666666666
49,,10002.0
50,,13633.288888888887
