Elapsed time,JDBC Request2
22:19:54.0,17875.0
22:19:55.0,18530.11111111111
22:19:56.0,19597.5
22:19:57.0,20685.125
22:19:58.0,21926.0
22:19:59.0,22951.4
22:20:00.0,23825.2
22:20:01.0,21543.571428571428
22:20:02.0,23046.333333333332
22:20:03.0,11963.8
22:20:04.0,17750.88888888889
22:20:05.0,9078.0
22:20:06.0,9178.333333333334
22:20:07.0,8733.833333333334
22:20:08.0,9472.5
22:20:09.0,8864.0
22:20:10.0,8891.0
22:20:11.0,9056.666666666666
22:20:12.0,8405.25
22:20:13.0,8814.0
22:20:14.0,8665.285714285714
22:20:15.0,9236.0
22:20:16.0,9478.0
22:20:17.0,10111.0
22:20:19.0,10412.333333333334
22:20:20.0,11953.5
22:20:21.0,11054.42857142857
22:20:22.0,10958.666666666666
22:20:23.0,10000.857142857143
22:20:24.0,10000.714285714286
22:20:25.0,13438.0
22:20:26.0,17343.5
22:20:27.0,16456.0
22:20:28.0,16611.0
22:20:29.0,13506.75
22:20:30.0,11729.333333333334
22:20:31.0,10623.8
22:20:32.0,10001.333333333334
22:20:33.0,10000.857142857143
22:20:34.0,10001.285714285714
22:20:35.0,10002.0
22:20:36.0,10001.75
22:20:37.0,10001.0
22:20:38.0,10000.75
22:20:39.0,12567.25
22:20:40.0,13017.0
22:20:41.0,10000.75
22:20:42.0,10002.0
22:20:43.0,10000.75
22:20:45.0,17666.0
22:20:46.0,15295.666666666666
22:20:47.0,27016.0
22:20:48.0,27745.0
22:20:50.0,10002.0
22:20:51.0,30516.5
22:20:52.0,30745.0
22:20:54.0,24808.0
22:20:55.0,17128.666666666668
22:20:56.0,15574.5
22:20:57.0,18925.0
22:20:58.0,19477.0
22:20:59.0,10453.666666666666
22:21:01.0,14143.0
22:21:02.0,10553.0
