Elapsed time,JDBC Request
22:20:46.0,68318.0
22:20:47.0,69285.77777777778
22:20:48.0,70892.0
22:20:49.0,71730.75
22:20:50.0,72657.25
22:20:51.0,73152.5
22:20:52.0,73021.5
22:20:53.0,75680.5
22:20:54.0,75529.2
22:20:55.0,76473.5
22:20:56.0,54465.666666666664
22:20:57.0,36518.2
22:20:58.0,5982.666666666667
22:20:59.0,5489.4
22:21:00.0,9880.666666666666
22:21:01.0,1683.8333333333333
22:21:02.0,2562.25
22:21:03.0,7587.0
22:21:04.0,1968.8
22:21:05.0,10233.0
22:21:06.0,5160.0
22:21:07.0,2572.75
22:21:08.0,3361.3333333333335
22:21:09.0,5060.0
22:21:10.0,3366.6666666666665
22:21:11.0,0.0
22:21:12.0,0.0
22:21:13.0,4099.2
22:21:14.0,2584.25
22:21:15.0,3369.0
22:21:16.0,3522.3333333333335
22:21:17.0,0.0
22:21:18.0,3503.3333333333335
22:21:19.0,3480.6666666666665
22:21:20.0,3461.3333333333335
22:21:21.0,0.0
22:21:22.0,7292.0
22:21:23.0,8393.6
22:21:24.0,5390.5
22:21:25.0,6371.2
22:21:26.0,9971.0
22:21:27.0,5089.5
22:21:28.0,9885.0
22:21:29.0,3155.8333333333335
22:21:30.0,8368.8
22:21:31.0,3394.0
22:21:32.0,5895.428571428572
22:21:33.0,6071.6
22:21:34.0,10050.5
22:21:35.0,2351.5
22:21:36.0,5102.75
22:21:37.0,10258.5
22:21:38.0,0.0
22:21:39.0,4104.2
22:21:40.0,3290.6666666666665
22:21:41.0,10051.2
22:21:42.0,4758.0
22:21:43.0,0.0
22:21:44.0,10056.0
22:21:45.0,9670.2
22:21:46.0,10014.0
22:21:48.0,9344.0
22:21:49.0,7265.0
22:21:50.0,8923.0
22:21:51.0,9593.0
22:21:55.0,4520.0
22:21:58.0,306.0
