Elapsed time,JDBC Request
22:20:46.0,69644.0
22:20:47.0,70563.77777777778
22:20:48.0,71758.5
22:20:49.0,72733.25
22:20:50.0,73907.25
22:20:51.0,74994.0
22:20:52.0,75944.75
22:20:53.0,77110.25
22:20:54.0,78124.0
22:20:55.0,79201.0
22:20:56.0,56857.333333333336
22:20:57.0,38901.6
22:20:58.0,11197.333333333334
22:20:59.0,11423.8
22:21:00.0,12731.333333333334
22:21:01.0,10566.166666666666
22:21:02.0,11007.75
22:21:03.0,12953.5
22:21:04.0,10851.4
22:21:05.0,15887.0
22:21:06.0,12765.5
22:21:07.0,11368.0
22:21:08.0,11655.666666666666
22:21:09.0,13140.833333333334
22:21:10.0,12536.333333333334
22:21:11.0,10001.2
22:21:12.0,10001.25
22:21:13.0,13436.2
22:21:14.0,11222.25
22:21:15.0,12812.0
22:21:16.0,13066.666666666666
22:21:17.0,10001.5
22:21:18.0,13510.0
22:21:19.0,13429.5
22:21:20.0,13017.666666666666
22:21:21.0,10001.0
22:21:22.0,15683.166666666666
22:21:23.0,13686.0
22:21:24.0,15126.5
22:21:25.0,13203.2
22:21:26.0,12968.666666666666
22:21:27.0,11601.5
22:21:28.0,12713.666666666666
22:21:29.0,10751.333333333334
22:21:30.0,13906.6
22:21:31.0,10761.0
22:21:32.0,12623.57142857143
22:21:33.0,11813.2
22:21:34.0,13698.0
22:21:35.0,10367.75
22:21:36.0,12277.25
22:21:37.0,14912.0
22:21:38.0,10001.5
22:21:39.0,12225.8
22:21:40.0,12180.666666666666
22:21:41.0,15442.0
22:21:42.0,11091.5
22:21:43.0,10001.5
22:21:44.0,15397.0
22:21:45.0,14306.8
22:21:46.0,14807.0
22:21:48.0,15889.0
22:21:49.0,11448.0
22:21:50.0,14422.0
22:21:51.0,16090.0
22:21:55.0,13802.0
22:21:58.0,9956.0
