Number of active threads,Average JDBC Request,JDBC Request
1,,9956.0
2,,13802.0
3,,16090.0
4,,14422.0
5,,9517.0
6,,13379.0
7,,15889.0
8,,14807.0
9,,13115.0
10,,17606.0
11,,15543.0
13,,12635.0
15,,15397.0
16,,10001.0
17,,10002.0
18,,10001.0
19,,12182.0
20,,14152.0
21,,15922.5
22,,15062.0
23,,16151.0
24,,10001.0
25,,13270.5
26,,14670.0
27,,16456.0
28,,10001.0
29,,10001.0
30,,10001.0
31,,10001.0
32,,10002.0
33,,15226.0
34,,14598.0
36,,12277.25
37,,10735.0
38,,10000.0
39,,10001.0
40,,13614.0
41,,13782.0
42,,12392.5
44,24797.22000000001,11471.833333333334
45,,13219.2
46,,10002.0
47,,13373.8
48,,11332.5
49,,11126.5
50,,29688.775280898888
