Elapsed time,Azure
22:20:46.0,50.0
22:20:47.0,50.0
22:20:48.0,50.0
22:20:49.0,50.0
22:20:50.0,50.0
22:20:51.0,50.0
22:20:52.0,50.0
22:20:53.0,50.0
22:20:54.0,50.0
22:20:55.0,50.0
22:20:56.0,50.0
22:20:57.0,50.0
22:20:58.0,50.0
22:20:59.0,50.0
22:21:00.0,50.0
22:21:01.0,50.0
22:21:02.0,50.0
22:21:03.0,50.0
22:21:04.0,50.0
22:21:05.0,50.0
22:21:06.0,50.0
22:21:07.0,50.0
22:21:08.0,50.0
22:21:09.0,50.0
22:21:10.0,50.0
22:21:11.0,50.0
22:21:12.0,50.0
22:21:13.0,50.0
22:21:14.0,50.0
22:21:15.0,50.0
22:21:16.0,50.0
22:21:17.0,50.0
22:21:18.0,50.0
22:21:19.0,50.0
22:21:20.0,50.0
22:21:21.0,50.0
22:21:22.0,50.0
22:21:23.0,50.0
22:21:24.0,50.0
22:21:25.0,50.0
22:21:26.0,50.0
22:21:27.0,50.0
22:21:28.0,50.0
22:21:29.0,49.0
22:21:30.0,47.2
22:21:31.0,46.0
22:21:32.0,44.57142857142857
22:21:33.0,43.2
22:21:34.0,40.5
22:21:35.0,37.75
22:21:36.0,36.0
22:21:37.0,33.5
22:21:38.0,31.5
22:21:39.0,28.0
22:21:40.0,24.666666666666668
22:21:41.0,21.4
22:21:42.0,18.5
22:21:43.0,16.5
22:21:44.0,15.0
22:21:45.0,11.2
22:21:46.0,8.0
22:21:48.0,7.0
22:21:49.0,5.5
22:21:50.0,4.0
22:21:51.0,3.0
22:21:55.0,2.0
22:21:58.0,1.0
