Percentiles,JDBC Request
0.1,69899.0
0.2,69899.0
0.3,69899.0
0.4,69899.0
0.5,69899.0
0.6,69899.0
0.7,69899.0
0.8,69899.0
0.9,69899.0
1.0,69899.0
1.1,69899.0
1.2,69899.0
1.3,69899.0
1.4,69899.0
1.5,69899.0
1.6,69899.0
1.7,69899.0
1.8,69899.0
1.9,69899.0
2.0,69899.0
2.1,69899.0
2.2,69899.0
2.3,69899.0
2.4,69899.0
2.5,69899.0
2.6,69899.0
2.7,69899.0
2.8,69899.0
2.9,69899.0
3.0,69899.0
3.1,69899.0
3.2,69899.0
3.3,69899.0
3.4,69899.0
3.5,69899.0
3.6,69899.0
3.7,69899.0
3.8,69899.0
3.9,69899.0
4.0,69899.0
4.1,69899.0
4.2,69899.0
4.3,69899.0
4.4,69899.0
4.5,69899.0
4.6,69899.0
4.7,69899.0
4.8,69899.0
4.9,69899.0
5.0,69899.0
5.1,69899.0
5.2,69899.0
5.3,69899.0
5.4,69899.0
5.5,69899.0
5.6,69899.0
5.7,69899.0
5.8,69899.0
5.9,69899.0
6.0,69899.0
6.1,69899.0
6.2,69899.0
6.3,69899.0
6.4,69899.0
6.5,69899.0
6.6,69899.0
6.7,69899.0
6.8,69899.0
6.9,69899.0
7.0,69899.0
7.1,69899.0
7.2,69899.0
7.3,69899.0
7.4,69899.0
7.5,69899.0
7.6,69899.0
7.7,69899.0
7.8,69899.0
7.9,69899.0
8.0,69899.0
8.1,69899.0
8.2,69899.0
8.3,69899.0
8.4,69899.0
8.5,69899.0
8.6,69899.0
8.7,69899.0
8.8,69899.0
8.9,69899.0
9.0,69899.0
9.1,69899.0
9.2,69899.0
9.3,69899.0
9.4,69899.0
9.5,69899.0
9.6,69899.0
9.7,69899.0
9.8,69899.0
9.9,69899.0
10.0,69899.0
10.1,69899.0
10.2,69899.0
10.3,69899.0
10.4,69899.0
10.5,69899.0
10.6,69899.0
10.7,69899.0
10.8,69899.0
10.9,69899.0
11.0,69899.0
11.1,69899.0
11.2,69899.0
11.3,69899.0
11.4,69899.0
11.5,69899.0
11.6,69899.0
11.7,69899.0
11.8,69899.0
11.9,69899.0
12.0,69899.0
12.1,69899.0
12.2,69899.0
12.3,69899.0
12.4,69899.0
12.5,69899.0
12.6,69899.0
12.7,69899.0
12.8,69899.0
12.9,69899.0
13.0,69899.0
13.1,69899.0
13.2,69899.0
13.3,69899.0
13.4,69899.0
13.5,69899.0
13.6,69899.0
13.7,69899.0
13.8,69899.0
13.9,69899.0
14.0,69899.0
14.1,69899.0
14.2,69899.0
14.3,69899.0
14.4,69899.0
14.5,69899.0
14.6,69899.0
14.7,69899.0
14.8,69899.0
14.9,69899.0
15.0,69899.0
15.1,69899.0
15.2,69899.0
15.3,69899.0
15.4,69899.0
15.5,69899.0
15.6,69899.0
15.7,69899.0
15.8,69899.0
15.9,69899.0
16.0,69899.0
16.1,69899.0
16.2,69899.0
16.3,69899.0
16.4,69899.0
16.5,69899.0
16.6,69899.0
16.7,69899.0
16.8,69899.0
16.9,69899.0
17.0,69899.0
17.1,69899.0
17.2,69899.0
17.3,69899.0
17.4,69899.0
17.5,69899.0
17.6,69899.0
17.7,69899.0
17.8,69899.0
17.9,69899.0
18.0,69899.0
18.1,69899.0
18.2,69899.0
18.3,69899.0
18.4,69899.0
18.5,69899.0
18.6,69899.0
18.7,69899.0
18.8,69899.0
18.9,69899.0
19.0,69899.0
19.1,69899.0
19.2,69899.0
19.3,69899.0
19.4,69899.0
19.5,69899.0
19.6,69899.0
19.7,69899.0
19.8,69899.0
19.9,69899.0
20.0,69899.0
20.1,74249.0
20.2,74249.0
20.3,74249.0
20.4,74249.0
20.5,74249.0
20.6,74249.0
20.7,74249.0
20.8,74249.0
20.9,74249.0
21.0,74249.0
21.1,74249.0
21.2,74249.0
21.3,74249.0
21.4,74249.0
21.5,74249.0
21.6,74249.0
21.7,74249.0
21.8,74249.0
21.9,74249.0
22.0,74249.0
22.1,74249.0
22.2,74249.0
22.3,74249.0
22.4,74249.0
22.5,74249.0
22.6,74249.0
22.7,74249.0
22.8,74249.0
22.9,74249.0
23.0,74249.0
23.1,74249.0
23.2,74249.0
23.3,74249.0
23.4,74249.0
23.5,74249.0
23.6,74249.0
23.7,74249.0
23.8,74249.0
23.9,74249.0
24.0,74249.0
24.1,74249.0
24.2,74249.0
24.3,74249.0
24.4,74249.0
24.5,74249.0
24.6,74249.0
24.7,74249.0
24.8,74249.0
24.9,74249.0
25.0,74249.0
25.1,74249.0
25.2,74249.0
25.3,74249.0
25.4,74249.0
25.5,74249.0
25.6,74249.0
25.7,74249.0
25.8,74249.0
25.9,74249.0
26.0,74249.0
26.1,74249.0
26.2,74249.0
26.3,74249.0
26.4,74249.0
26.5,74249.0
26.6,74249.0
26.7,74249.0
26.8,74249.0
26.9,74249.0
27.0,74249.0
27.1,74249.0
27.2,74249.0
27.3,74249.0
27.4,74249.0
27.5,74249.0
27.6,74249.0
27.7,74249.0
27.8,74249.0
27.9,74249.0
28.0,74249.0
28.1,74249.0
28.2,74249.0
28.3,74249.0
28.4,74249.0
28.5,74249.0
28.6,74249.0
28.7,74249.0
28.8,74249.0
28.9,74249.0
29.0,74249.0
29.1,74249.0
29.2,74249.0
29.3,74249.0
29.4,74249.0
29.5,74249.0
